Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-27,0.0,0.08669919041750491,2909.580699133495,27.106702168615186,51.32902085825208,0.05454291230376519
2023-05-28,0.0,0.08669919041750491,2918.0209100309503,27.106702168615186,52.12247754823011,0.05454291230376519
2023-05-29,-0.006396458815335682,0.08060076202949829,2923.535460941375,17.830827358796682,50.62206268622322,0.05454291230376519
2023-05-30,-0.0025989669108010816,0.08180025920826009,2928.712973377692,22.765347796887625,48.25272617832434,0.05206936764323185
2023-05-31,0.003060619922962582,0.08082540098864766,2933.571435030175,22.117121703364262,46.5711209089809,0.053766840345978804
2023-06-01,0.005021972717116352,0.08109490003145815,2938.5320148770775,33.16878893439679,45.915488793178156,0.07425913533038488
2023-06-02,0.010281589671121028,0.0825090351715273,2943.701852303964,39.48317955446203,47.33243944410788,0.0739425450305198
2023-06-03,0.0,0.0825090351715273,2948.8716897308514,39.48317955446203,47.90318494618532,0.0881438412707882
2023-06-04,0.0,0.0825090351715273,2954.041527157738,39.48317955446203,47.80444498403858,0.0881438412707882
2023-06-05,0.0035767248060927237,0.08244189022027078,2959.1984058359944,38.07712358543227,48.04472756658515,0.0881438412707882
2023-06-06,0.011135205100412993,0.08191047316862264,2966.9600503911415,38.18302626695638,50.37999834479706,0.08798500339467932
2023-06-07,0.0060242773167404895,0.08264531081229282,2975.0534349068134,39.35611956258108,53.10950241514183,0.08825654739938044
2023-06-08,-0.007385375977845721,0.08329120692479862,2983.0272425091453,27.92037542827154,52.82484251682081,0.08791824312624248
2023-06-09,-0.009535243049315634,0.09208627914077917,2989.9230079449044,13.251348860301547,49.67004277988235,0.08839461437613555
2023-06-10,0.0,0.09208627914077917,2996.818773380663,13.251348860301547,46.632293210715034,0.088889889311042
2023-06-11,0.0,0.09208627914077917,3003.7145388164217,13.251348860301547,43.72086784215662,0.088889889311042
2023-06-12,0.0019210261284199337,0.09020170772708877,3009.863479856461,20.95621513805004,41.4064892882584,0.088889889311042
2023-06-13,0.0012666512315224754,0.0869122061450632,3014.9849080080708,24.212561049881074,39.42848458393428,0.09524733229837935
2023-06-14,-0.0015972750742767605,0.0874595632954104,3019.4182430852657,20.521547251089146,37.04165807174968,0.10455460450321505
2023-06-15,-0.004086462420196946,0.08504458145376055,3021.999723888579,12.477794240772866,33.758999244899314,0.10584332328289524
2023-06-16,0.0006315711293429782,0.08135995342402273,3023.5849087831207,2.640691482903776,30.9548575166109,0.10700259710352723
2023-06-17,0.0,0.08135995342402273,3025.170093677662,2.640691482903776,28.405118470041998,0.11792191117890542
2023-06-18,0.0,0.08135995342402273,3026.7552785722037,2.640691482903776,26.08375461908281,0.11792191117890542
2023-06-19,-0.008503953505657247,0.08391112528193237,3028.026442674102,-15.094420398847092,21.913638950479253,0.11792191117890542
2023-06-20,0.007666446086999512,0.08671687467485326,3030.7618932168953,-24.128986920891094,20.232810705756947,0.11794045585938795
2023-06-21,0.00022954215247317222,0.0863933665570189,3033.0978692271724,-43.13292267973762,18.740745063606028,0.11795292149472716
2023-06-22,-0.005524389154054954,0.08760431508627856,3033.925912685495,-39.36037086321332,16.02465870367314,0.11512303353204262
2023-06-23,-0.008946498756654764,0.08526420124201921,3032.0071304563494,-38.5293870353791,11.566409636626759,0.1213728427496208
2023-06-24,0.0,0.08526420124201921,3030.088348227203,-38.5293870353791,7.94166851986256,0.10783234859220978
2023-06-25,0.0,0.08526420124201921,3028.1695659980574,-38.5293870353791,5.01126828855331,0.10783234859220978
2023-06-26,0.009358840400625068,0.09101333905475902,3027.0650714692615,-15.20372126252569,4.884791043658879,0.10783234859220978
2023-06-27,-0.0011940753042959384,0.08086530506040908,3024.180941061999,-20.06230829978223,4.443295146676519,0.10794146979860741
2023-06-28,0.0268985300592266,0.12421677586517105,3024.2680765989594,11.602981955884019,10.498270306245104,0.10832747298461982
2023-06-29,0.0,0.12124025937694,3025.4404013093817,14.229095016758748,15.122558305266011,0.10888496735058062
2023-06-30,-0.003939483382823572,0.11693036664248814,3027.4242625160823,11.30341288631439,17.602953065270867,0.11848741898235367
2023-07-01,0.0,0.11693036664248814,3029.408123722783,11.30341288631439,19.345678839458742,0.11903626744040835
2023-07-02,0.0,0.11693036664248814,3031.3919849294834,11.30341288631439,20.490598704256627,0.11903626744040835
2023-07-03,-0.0071608598024711645,0.11990566352079379,3032.0496558537557,12.259718649796156,19.39734872487952,0.11903626744040835
2023-07-04,-0.005263810265544011,0.12132863143962397,3031.7586514508284,3.476161098159153,17.03765122241657,0.11139669790100687
2023-07-05,0.028104598720471774,0.1554430695029278,3035.7639379349966,16.669317156587354,21.804149085075096,0.12468089675679636
2023-07-06,-0.005858638658783999,0.15634209648845143,3039.489340928497,16.504256404609933,23.830728852285574,0.12826265130599487
2023-07-07,-0.007725801962879308,0.15941684167268283,3041.981666968613,17.133551709609762,23.233722298777593,0.13230514494690776
2023-07-08,0.0,0.15941684167268283,3044.47399300873,17.133551709609762,22.50121035743905,0.11439214601476232
2023-07-09,0.0,0.15941684167268283,3046.9663190488463,17.133551709609762,21.670880940635925,0.11439214601476232
2023-07-10,-0.00467840009362952,0.1571186059777916,3049.998594374884,10.702565880100252,19.623774229947685,0.11439214601476232
2023-07-11,0.012794738518886684,0.16080245287051653,3053.802830892896,16.72627980243574,20.92556736183542,0.11396509429284547
2023-07-12,-0.0005313883471251835,0.160887276396676,3057.4954257944905,4.15720731697499,21.575395114242383,0.1259073740521157
2023-07-13,-0.009363950147825761,0.163454812357328,3060.6001870695245,-2.7095199993628967,19.520379725487146,0.12647101834737204
2023-07-14,0.008496583015417114,0.16113721424598074,3066.2308802932657,5.915678250057326,19.77170222204859,0.12346327152001149
2023-07-15,0.0,0.16113721424598074,3071.8615735170074,5.915678250057326,19.743288768106595,0.12229951050524276
2023-07-16,0.0,0.16113721424598074,3077.492266740748,5.915678250057326,19.496032771221508,0.12229951050524276
2023-07-17,-0.000829637286900553,0.15904797738479107,3081.671365687456,9.965579826458637,18.874934932710403,0.12229951050524276
2023-07-18,-0.0003586297072222244,0.15890145308532172,3085.9687225906937,12.964057778579047,18.084591285410625,0.12182914025504923
2023-07-19,-0.004520700891643026,0.13019788602714247,3085.748249780564,-18.02539517450853,16.142466196112764,0.1214110562259964
2023-07-20,0.007067715524080587,0.1325066256267938,3086.565347499948,0.4117954615319377,16.175050831477165,0.12068227694664133
2023-07-21,0.0006567049753716248,0.13160868021165595,3088.058735035084,9.9758645963134,16.178892932083272,0.12069219738878413
2023-07-22,0.0,0.13160868021165595,3089.5521225702196,9.9758645963134,15.99752827663724,0.1239118888236094
2023-07-23,0.0,0.13160868021165595,3091.045510105355,9.9758645963134,15.67312544656852,0.1239118888236094
2023-07-24,-0.003204520624907281,0.1293960225671394,3093.1135001207786,11.63811422726674,14.446178630586473,0.1239118888236094
2023-07-25,0.005767669349477922,0.12862593267807437,3096.797359728939,4.709167783781041,14.745083324249208,0.135837264743444
2023-07-26,0.007901797125233978,0.08809083194971402,3097.5883672805057,14.176125785194245,16.774512429785773,0.11744389767368875
2023-07-27,-0.0028262463253346803,0.08603613863417375,3098.828044750072,23.396005240592316,17.46560088701426,0.11330975845577504
2023-07-28,0.0032282416500437616,0.08121462583243544,3101.6910071801885,19.644864040108956,18.614155468604622,0.11620855666822466
2023-07-29,0.0,0.08121462583243544,3104.553969610305,19.644864040108956,19.301893041433686,0.12441014165439662
2023-07-30,0.0,0.08121462583243544,3107.4169320404217,19.644864040108956,19.620754182066776,0.12441014165439662
2023-07-31,0.012169108709888743,0.08728904055253389,3112.7859784484544,27.938236630519484,22.69559986267268,0.12441014165439662
2023-08-01,-0.005758831937451969,0.08111407910308276,3115.4153430272663,22.079859350632674,23.385759631292785,0.1274162518240736
2023-08-02,-0.013384487383169552,0.09492115715496183,3116.1089937724764,11.544438078490089,20.285616790723452,0.1190651858856987
2023-08-03,-0.006034703262664309,0.09130874339969493,3117.2904754315737,-1.7036100314885232,16.124509600233978,0.11769278393979882
2023-08-04,-0.006894094041429266,0.08966041078466412,3116.210580089105,-10.875409128240975,10.976169869170462,0.11267824874769494
2023-08-05,0.0,0.08966041078466412,3115.1306847466362,-10.875409128240975,6.817485807862795,0.11574567538985775
2023-08-06,0.0,0.08966041078466412,3114.050789404168,-10.875409128240975,3.481565408742881,0.11574567538985775
2023-08-07,-0.00521100769733851,0.09123614933301843,3112.3296282732927,-13.430514447800036,-0.4511823578250187,0.11574567538985775
2023-08-08,0.005889651012026542,0.09392310582442719,3111.5201002655836,-13.241521509206947,-2.0887025995175463,0.11951781259458194
2023-08-09,-0.0008441860933499079,0.09266959298798669,3111.2534346000225,-29.37232373622635,-3.5552645285165454,0.11822774624002919
2023-08-10,-0.003939247568479187,0.08978624699778538,3109.3719506642174,-31.380647658929917,-5.63077775902957,0.12067593112751239
2023-08-11,-0.005984822211525742,0.09155043279071652,3106.51983174319,-53.26591926274202,-8.656100815303489,0.10811800947343238
2023-08-12,0.0,0.09155043279071652,3103.6677128221622,-53.26591926274202,-10.927723143548974,0.10545956212580244
2023-08-13,0.0,0.09155043279071652,3100.815593901135,-53.26591926274202,-12.582951769455576,0.10545956212580244
2023-08-14,-0.0013091595477782159,0.09118680119921332,3098.24760646921,-205.63865448316932,-14.054580834438184,0.10545956212580244
2023-08-15,0.0,0.08807194133563864,3094.829090744099,-140.06270778471927,-15.047400405755525,0.09419948821646526
2023-08-16,0.005926468899784654,0.085765015129268,3091.0973438081287,-48.50963702865923,-14.215219704592982,0.09419948821646526
2023-08-17,0.0020981751887692024,0.08627564938355776,3088.0939054943265,-23.352106601297393,-12.888914474800458,0.11030074450297803
2023-08-18,0.004249137441137751,0.08696900258591407,3085.2298847985644,1.6838146045559483,-10.663208231359022,0.10116937800594379
2023-08-19,0.0,0.08696900258591407,3082.3658641028023,1.6838146045559483,-8.797903245968882,0.09670274918164705
2023-08-20,0.0,0.08696900258591407,3079.5018434070407,1.6838146045559483,-7.236220955467161,0.09670274918164705
2023-08-21,0.0003877748797562752,0.0731253247527159,3074.874860410337,12.2292399125879,-5.8349311614415456,0.09670274918164705
2023-08-22,0.006066646251300378,0.07580550582074533,3072.009780964523,12.447817538418192,-3.1792627227073353,0.09197353315300469
2023-08-23,0.003845613582146745,0.062369694514431646,3071.726713473204,19.092285202798024,-0.1113200848139968,0.08807229750847972
2023-08-24,-0.00022493873274176401,0.058512636814492806,3072.3063428767773,25.32416640420189,2.2377636884466483,0.07933865023704467
2023-08-25,-0.0036924772314193,0.05454291230376519,3073.3563389853825,30.54200777438571,3.136219174582493,0.08951745726066872
2023-08-26,0.0,0.05454291230376519,3074.4063350939878,30.54200777438571,3.804396901047312,0.0890003304080887
2023-08-27,0.0,0.05454291230376519,3075.456331202593,30.54200777438571,4.284543018350632,0.0890003304080887
2023-08-28,0.004096878379778124,0.05206936764323185,3077.874852417638,36.625115884438564,5.625012186725144,0.0890003304080887
2023-08-29,0.007141091107808917,0.053766840345978804,3080.4931077906695,40.59273666534297,8.384282725166486,0.0877407628689446
2023-08-30,0.0158255864027832,0.07425913533038488,3085.597610312164,37.449619898308015,14.408144860368338,0.08749989578609225
2023-08-31,-0.0035955906448728037,0.0739425450305198,3090.734117780413,32.53628333657832,18.05010139849037,0.08807164023004943
2023-09-01,0.018047937032880546,0.0881438412707882,3099.4711577400326,34.29739905561496,25.26607114754688,0.08813109119508111
2023-09-02,0.0,0.0881438412707882,3108.208197699653,34.29739905561496,30.631676265496026,0.08790929060008082
2023-09-03,0.0,0.0881438412707882,3116.9452376592726,34.29739905561496,34.48641900730263,0.08790929060008082
2023-09-04,-0.0010301780725361365,0.08798500339467932,3125.713753432824,33.41650643281416,36.84804470473,0.08790929060008082
2023-09-05,-0.0006111690729073693,0.08825654739938044,3134.3883537009906,29.971805342445876,38.12107197198884,0.0968524737663592
2023-09-06,0.00020154061041433025,0.08791824312624248,3142.2351783066197,27.908197579316564,38.735879173222656,0.09625372796439176
2023-09-07,0.0052168767168661034,0.08839461437613555,3150.577506897941,30.870642045432675,40.118521256564236,0.09218781861270191
2023-09-08,0.005760328703168671,0.088889889311042,3159.1886167173034,36.29501934894075,42.23455870766384,0.09252033188950384
2023-09-09,0.0,0.088889889311042,3167.7997265366653,36.29501934894075,43.41111729519071,0.09889290401693385
2023-09-10,0.0,0.088889889311042,3176.4108363560267,36.29501934894075,43.83820886894864,0.09889290401693385
2023-09-11,0.013032186395319334,0.09524733229837935,3186.9888754546955,38.38949006177292,47.06355635479849,0.09889290401693385
2023-09-12,-0.009573560241242451,0.10455460450321505,3195.170618531565,28.539605764420216,46.531190190594316,0.09658766556363892
2023-09-13,-0.0024025025963568813,0.10584332328289524,3202.410301168129,20.53583094522115,44.95673149982349,0.09906112090148987
2023-09-14,0.007670838746180131,0.10700259710352723,3210.8756474086217,27.311022982651664,45.20825865595907,0.10488505241759516
2023-09-15,0.018778590741959977,0.11792191117890542,3222.829352807746,27.343466359388103,49.817384044363735,0.09440749292574188
2023-09-16,0.0,0.11792191117890542,3234.783058206871,27.343466359388103,52.86080269289323,0.09842861195240148
2023-09-17,0.0,0.11792191117890542,3246.7367636059957,27.343466359388103,54.64284519310422,0.09842861195240148
2023-09-18,0.004433176627710145,0.11794045585938795,3258.793105029555,30.366454552330566,56.60137213631651,0.09842861195240148
2023-09-19,0.0,0.11795292149472716,3269.7909855918283,30.738803299838253,57.49080068571266,0.09936566293723324
2023-09-20,-0.007917780665916974,0.11512303353204262,3277.1573863357467,24.96395435240153,55.40656381230565,0.10517925339896064
2023-09-21,-0.01012059032189816,0.1213728427496208,3283.4597703237387,14.658001382385208,50.44634725737933,0.11987647116726104
2023-09-22,0.006287720056729951,0.10783234859220978,3288.0248505123072,14.956799531206272,47.64317963297617,0.11845854113167338
2023-09-23,0.0,0.10783234859220978,3292.5899307008776,14.956799531206272,44.90402346419296,0.1313549041081315
2023-09-24,0.0,0.10783234859220978,3297.155010889447,14.956799531206272,42.24623417566818,0.1313549041081315
2023-09-25,0.00446294054373797,0.10794146979860741,3302.5854371893342,9.888915709395121,40.866657435603884,0.1313549041081315
2023-09-26,0.005359326645005824,0.10832747298461982,3308.9624251915666,21.280557536197676,40.74844014373184,0.11937546706150977
2023-09-27,0.005724391498896475,0.10888496735058062,3316.2240696659796,26.22428883411257,41.72528802643092,0.1258687220245186
2023-09-28,-0.011775059015956768,0.11848741898235367,3320.790206101836,12.313640679586129,38.841960951137025,0.12820342801556572
2023-09-29,0.006826367258851995,0.11903626744040835,3325.5521129628337,3.6756423746669498,37.95821986257852,0.12585368630248592
2023-09-30,0.0,0.11903626744040835,3330.3140198238316,3.6756423746669498,36.83325781470376,0.12206062233132463
