Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-24,0.01757183901297643,0.0969228440726776,1570.1906377156574,36.79828347309937,22.750274550388212,0.10774008656816475
2023-05-25,0.010845889824933952,0.09937927418536738,1575.9670271373932,36.610951014963184,26.53161336928747,0.1066726159169977
2023-05-26,0.009097830060939227,0.10087533024160214,1582.0233358474004,39.04985983017091,30.39427469836255,0.10451160960353403
2023-05-27,0.0,0.10087533024160214,1588.079644557408,39.04985983017091,33.07420280862539,0.09703257700200144
2023-05-28,0.0,0.10087533024160214,1594.1359532674153,39.04985983017091,34.796947592351216,0.09703257700200144
2023-05-29,0.00940112267633908,0.10271976309623726,1600.675793675014,39.512134531495946,37.00394781008549,0.09703257700200144
2023-05-30,-0.001873474071352077,0.10387781855693322,1607.0613890148345,39.05162832957063,38.059169368979155,0.0963523179714611
2023-05-31,0.01693944429561678,0.11082633782229209,1614.9356744675408,45.43335472731235,40.72834962892057,0.09023332835717707
2023-06-01,0.00600081319200485,0.10769425611577187,1622.400237455822,48.56667463113438,43.17543838375991,0.09116354948495835
2023-06-02,0.0023806742888057286,0.1075989399564531,1629.9081723167783,48.36497432052926,44.92790882324903,0.07682517714047717
2023-06-03,0.0,0.1075989399564531,1637.4161071777344,48.36497432052926,45.78892801289726,0.07617727529317533
2023-06-04,0.0,0.1075989399564531,1644.9240420386905,48.36497432052926,45.94170455164863,0.07617727529317533
2023-06-05,0.0013802543915870658,0.10763446624214841,1651.9915009998138,45.987033277452255,45.72803981019774,0.07617727529317533
2023-06-06,-0.007360483949269914,0.11362150248005515,1658.5343573434013,38.702612536447724,44.023891214792,0.0707771216255675
2023-06-07,0.008803638432544947,0.11031573383750329,1666.1397941952662,38.27460190027804,43.39285669043625,0.0707354029328322
2023-06-08,0.00667247178926611,0.10831561419244734,1674.3960228329615,37.38497022329962,43.32591538139013,0.0727445011414124
2023-06-09,-0.00626646660307395,0.11501683266228813,1681.918204752604,28.471021857121784,41.90808345578262,0.0708248665039482
2023-06-10,0.0,0.11501683266228813,1689.4403866722469,28.471021857121784,40.31966148038305,0.07086077446002893
2023-06-11,0.0,0.11501683266228813,1696.96256859189,28.471021857121784,38.61568800700297,0.07086077446002893
2023-06-12,0.008298978862591566,0.10536498428091091,1703.8245526994976,28.10401736873237,37.987724861301785,0.07086077446002893
2023-06-13,0.019384709695740465,0.11790338707398167,1711.932688685826,34.3701303577149,39.764504186384784,0.057746024113472814
2023-06-14,0.006870221116307196,0.10879941870837816,1719.2757042294456,32.701508837997565,41.67948721839116,0.07556799170725297
2023-06-15,0.012735426453732046,0.11041387565829862,1726.8597122918993,34.36279377410911,44.52664720121493,0.0756355274113673
2023-06-16,0.0017418670860158691,0.10940879034069599,1733.8765796479724,34.05344280764001,46.50224855707074,0.07566323602820468
2023-06-17,0.0,0.10940879034069599,1740.8934470040458,34.05344280764001,47.52014422268917,0.07237282866889484
2023-06-18,0.0,0.10940879034069599,1747.910314360119,34.05344280764001,47.776100721704324,0.07237282866889484
2023-06-19,0.0047826762595357675,0.10772085426921747,1754.593052310035,35.57281327248177,48.12625911142368,0.07237282866889484
2023-06-20,-0.004054682669582421,0.10942821057511984,1761.0734085809618,38.090145000531,47.26090752172627,0.07145206742675501
2023-06-21,0.003746218412648439,0.0983423067952653,1766.5197999500092,36.43778317992392,46.58838997318253,0.07109811371290169
2023-06-22,-0.015046949388792474,0.11597033814661308,1770.1673796154203,21.632530839223037,43.33716436776922,0.07213002392462849
2023-06-23,-0.011569531086390805,0.1252406562864019,1772.628015718006,17.826111508559066,38.63491638005894,0.07063184301030699
2023-06-24,0.0,0.1252406562864019,1775.0886518205914,17.826111508559066,34.51053500643911,0.07084152683952709
2023-06-25,0.0,0.1252406562864019,1777.549287923177,17.826111508559066,30.885899628173547,0.07084152683952709
2023-06-26,0.010880993019972474,0.1294429338419666,1780.818177286784,18.918377449316765,29.238297165910353,0.07084152683952709
2023-06-27,-9.499534003565291e-05,0.1252831404240154,1784.685200573149,8.655999847175522,27.600612513341275,0.07524467867316001
2023-06-28,-0.00015756333076155649,0.12318934918010926,1787.8189303443544,2.810335472889207,25.980387425372555,0.07527694338846468
2023-06-29,0.0,0.12203105388532816,1790.402303786505,-12.29611601156239,24.414907513996695,0.07945662327923614
2023-06-30,0.006869511031410536,0.11998018279825226,1794.0941300165086,-5.237044658273348,23.89541221256809,0.10425516024446556
2023-07-01,0.0,0.11998018279825226,1797.7859562465123,-5.237044658273348,23.21608783438228,0.1027878237789068
2023-07-02,0.0,0.11998018279825226,1801.477782476516,-5.237044658273348,22.419282833417583,0.1027878237789068
2023-07-03,-0.003592462243082073,0.11932561194029849,1804.1751633417039,-16.557193774806308,21.020730160927087,0.1027878237789068
2023-07-04,-0.0003155588330304715,0.10020246912861919,1805.232701038179,-11.384934416282476,19.64003961629851,0.10118743052071683
2023-07-05,-0.002711353258342375,0.0981349948326855,1805.474766031901,-21.403143775239684,17.94446907249585,0.0917252443652116
2023-07-06,0.006111251656761851,0.08975892048583765,1805.152659970238,6.8971004217093395,17.28822523386566,0.09390744496640474
2023-07-07,-0.006135400666285928,0.0917783615978225,1804.1513093494234,14.959027234062361,15.691524128719038,0.09438867309778799
2023-07-08,0.0,0.0917783615978225,1803.1499587286085,14.959027234062361,14.261726691596323,0.09441922871613934
2023-07-09,0.0,0.0917783615978225,1802.148608107794,14.959027234062361,12.978988224430623,0.09441922871613934
2023-07-10,-0.00426908168726392,0.09051475390645854,1800.3673788888113,-9.601483036377374,11.213701367901194,0.09441922871613934
2023-07-11,0.017118833180369775,0.10920649938183144,1800.3986906505768,13.66362347155426,12.14799902303389,0.10153429451607156
2023-07-12,-0.0012926892654171462,0.10844395976696791,1799.993132237026,12.56919389032035,12.55375928998069,0.1039247750313768
2023-07-13,-0.008566892672416171,0.0991945372182894,1800.1549175444106,3.4787943526373937,11.4856192398463,0.10488858699566866
2023-07-14,0.005218391821578683,0.09100099259942782,1801.7563860212056,1.7556007132714342,11.268523422582348,0.10588616572381035
2023-07-15,0.0,0.09100099259942782,1803.3578544980005,1.7556007132714342,10.970017885721973,0.10495041873680355
2023-07-16,0.0,0.09100099259942782,1804.9593229747954,1.7556007132714342,10.611131577518336,0.10495041873680355
2023-07-17,0.004497551744071959,0.0846512806246678,1806.0272196451822,9.922196581939588,10.85936912751049,0.10495041873680355
2023-07-18,0.003424323012837016,0.0851615739764269,1807.4001569475447,13.194823072286411,11.427483925441265,0.10282630126785001
2023-07-19,0.007118069785269743,0.08784870386490456,1809.4058710007441,20.581780835007635,12.779794714199625,0.10205503223853964
2023-07-20,-0.000899866306572461,0.08804805829893421,1811.3327378045947,15.529208882816562,13.561572792360948,0.10187268074193764
2023-07-21,-0.01157855818645348,0.0956169932125254,1811.657856241862,10.002840797211277,12.321511241525968,0.0710228891505392
2023-07-22,0.0,0.0956169932125254,1811.9829746791297,10.002840797211277,11.209536963902792,0.0744216990620624
2023-07-23,0.0,0.0956169932125254,1812.308093116397,10.002840797211277,10.210588034552302,0.0744216990620624
2023-07-24,-0.008880444925429054,0.09991531039453387,1812.174481782459,5.698300153445103,8.02432052850213,0.0744216990620624
2023-07-25,0.0019526436489927246,0.10014954040408584,1812.2354341052826,-13.18300110393173,6.500517418279969,0.08741532259739135
2023-07-26,-0.007520605672724279,0.1031623097315638,1811.8829733712332,-22.98486420473408,4.150004583344526,0.08402559092110547
2023-07-27,-0.004924412851402549,0.10176114338397789,1810.5872214181084,-17.58364102045924,1.557616844653694,0.08165087616223135
2023-07-28,0.006695316394172313,0.10282993196844958,1810.3882529122488,-14.593757226443529,0.46060670256269987,0.10167037330459557
2023-07-29,0.0,0.10282993196844958,1810.1892844063896,-14.593757226443529,-0.40412325722491005,0.10511805257499389
2023-07-30,0.0,0.10282993196844958,1809.99031590053,-14.593757226443529,-1.0770128467197537,0.10511805257499389
2023-07-31,0.009651042640564711,0.1069278082620132,1810.9813880557103,-6.081667626212777,-0.21074313819030976,0.10511805257499389
2023-08-01,0.0012623942928213783,0.08853738417545161,1810.621742902483,-9.089094956149864,0.6527683519047969,0.1100674201303031
2023-08-02,-0.0020479310131213957,0.08869516400864146,1810.197337704613,-25.62027652017494,1.0255822400740726,0.10966021328757095
2023-08-03,0.00938677961781531,0.08920754192033511,1811.323926217215,-7.222969192849291,2.661250611003652,0.10585886362886048
2023-08-04,0.015210179147131964,0.10153740853533441,1813.3256308419363,17.985307490375874,6.129092298679552,0.1166804296266661
2023-08-05,0.0,0.10153740853533441,1815.3273354666574,17.985307490375874,8.776215076218477,0.11772251908229085
2023-08-06,0.0,0.10153740853533441,1817.3290400913784,17.985307490375874,10.750157821284802,0.11772251908229085
2023-08-07,0.005900400969031994,0.1022406758752047,1819.4636448451452,29.219528338875662,13.047162210459419,0.11772251908229085
2023-08-08,0.01062061024180494,0.10715343780701378,1822.2448736281624,32.656546158092894,16.27873751449465,0.1166451806801333
2023-08-09,0.002247941731003067,0.10525963677582312,1824.6086446126303,40.09347216269294,18.963189155890177,0.11588243028258954
2023-08-10,-0.012880028602597737,0.11602928436425552,1825.8922555106026,32.08109295920869,18.90870235043053,0.12581494380656427
2023-08-11,-0.0011611106880879962,0.1074093491587758,1828.0863425118582,28.087567275627066,18.47775358450258,0.12549761925330213
2023-08-12,0.0,0.1074093491587758,1830.280429513114,28.087567275627066,17.92954297205756,0.12401685944367123
2023-08-13,0.0,0.1074093491587758,1832.4745165143693,28.087567275627066,17.2957079569278,0.12401685944367123
2023-08-14,-0.006388276257502046,0.10477253981096155,1834.8702309744701,18.27396476082508,15.652525329857554,0.12401685944367123
2023-08-15,0.0,0.10484548784494435,1837.098486328125,17.388668956973504,14.186755176684755,0.11595507815272282
2023-08-16,0.0031194879554679034,0.10000986969024185,1840.24797101702,20.94613573859091,13.337373285555486,0.11595507815272282
2023-08-17,0.008965830223427451,0.09990960015274941,1844.6102732340494,20.75711068635958,13.848114439402934,0.11836616129426593
2023-08-18,-0.0024648382849097317,0.099996618777478,1848.1844789050872,8.791049290473381,13.722037875733122,0.10828693078119568
2023-08-19,0.0,0.099996618777478,1851.7586845761252,8.791049290473381,13.466883441225718,0.10644668788985198
2023-08-20,0.0,0.099996618777478,1855.3328902471635,8.791049290473381,13.11350736357781,0.10644668788985198
2023-08-21,0.013913720743696345,0.1050818446499443,1859.3209854852587,14.405531657021683,14.76174630386322,0.10644668788985198
2023-08-22,0.009153925482913161,0.10774008656816475,1864.026264590309,13.514167539755618,17.268721311719446,0.09093600271687745
2023-08-23,0.0007202763381479738,0.1066726159169977,1868.9740035284133,12.280052954869817,19.145965505817685,0.09122196672916062
2023-08-24,-0.0010454511081563478,0.10451160960353403,1873.0174560546875,24.852843213956504,20.238945531765467,0.08919697045085523
2023-08-25,-0.006300318081452261,0.09703257700200144,1875.164124407087,19.672633785444503,19.90376964453685,0.08212412287671737
2023-08-26,0.0,0.09703257700200144,1877.3107927594867,19.672633785444503,19.414343867995512,0.08380177108701192
2023-08-27,0.0,0.09703257700200144,1879.457461111886,19.672633785444503,18.809644540300724,0.08380177108701192
2023-08-28,0.0046387231668048035,0.0963523179714611,1881.502657935733,29.156888391858956,18.824512816442848,0.08380177108701192
2023-08-29,0.002805301788273429,0.09023332835717707,1882.8592841738746,31.14124042130277,19.04874812645403,0.08351626131656727
2023-08-30,0.004728502050702854,0.09116354948495835,1884.4450374058313,32.014844094541914,19.729291310751933,0.08301057741144721
2023-08-31,0.004189246229970411,0.07682517714047717,1887.573409743536,30.12960024736435,20.68027686956134,0.0700864635142574
2023-09-01,0.0025215268554950043,0.07617727529317533,1891.036783708845,34.24307670648524,21.578101776364974,0.07818009560840317
2023-09-02,0.0,0.07617727529317533,1894.5001576741536,34.24307670648524,22.035621554899535,0.09938728102990373
2023-09-03,0.0,0.07617727529317533,1897.9635316394622,34.24307670648524,22.14295902748472,0.09938728102990373
2023-09-04,-0.0006581739125133268,0.0707771216255675,1901.9330162411643,29.049010984047626,21.873071226735192,0.09938728102990373
2023-09-05,0.004314754043207358,0.0707354029328322,1906.2999992733912,27.401219402058558,22.078249708317117,0.0986942198154975
2023-09-06,-0.002699448588565634,0.0727445011414124,1910.142220197405,21.90402826759413,21.56899538642506,0.10028591633150116
2023-09-07,0.007164283578776631,0.0708248665039482,1913.8526554652624,29.49950979505067,22.031641461401705,0.10080518132026706
2023-09-08,0.006855016213038301,0.07086077446002893,1918.4200783865792,44.485846863470954,23.21026143749532,0.09166495568237794
2023-09-09,0.0,0.07086077446002893,1922.987501307896,44.485846863470954,23.869177242839214,0.09227891628192564
2023-09-10,0.0,0.07086077446002893,1927.554924229213,44.485846863470954,24.11340840380285,0.09227891628192564
2023-09-11,0.004210758830127004,0.057746024113472814,1931.277978515625,44.353507149712335,24.69000526184641,0.09227891628192564
2023-09-12,-0.014411334758293703,0.07556799170725297,1932.820797148205,17.68989141405048,22.591871514997365,0.11236758099742875
2023-09-13,0.0017430686346808777,0.0756355274113673,1934.4594489687966,15.143308137182729,20.961002906228487,0.11779600305027459
2023-09-14,-0.0011309398274049753,0.07566323602820468,1936.0884566534132,9.740694277305707,19.268621330058977,0.11850476186068087
2023-09-15,-0.0027697569419710133,0.07237282866889484,1938.0343697684152,3.4246789756088134,17.293124215739,0.11540269375982358
2023-09-16,0.0,0.07237282866889484,1939.980282883417,3.4246789756088134,15.548297425707915,0.11276983933717896
2023-09-17,0.0,0.07237282866889484,1941.926195998419,3.4246789756088134,14.004079314706814,0.11276983933717896
2023-09-18,-0.0009928202524109864,0.07145206742675501,1943.3607193719774,2.9973975737192404,12.480934563852998,0.11276983933717896
2023-09-19,0.0,0.07109811371290169,1944.540283784412,-2.9035534317368956,11.145354664308343,0.11222707839238241
2023-09-20,-0.005142619479042043,0.07213002392462849,1944.8141316731774,-6.449507917440727,9.176618860864892,0.1148151361460155
2023-09-21,-0.000431605755052189,0.07063184301030699,1944.664727201916,-21.801699502827574,7.463178723022793,0.13410594186451616
2023-09-22,-0.0033382755462717517,0.07084152683952709,1943.976988002232,-58.61015413936005,5.522287121833415,0.13784025651764337
2023-09-23,0.0,0.07084152683952709,1943.2892488025482,-58.61015413936005,3.9387135069775923,0.1226903395496126
2023-09-24,0.0,0.07084152683952709,1942.6015096028648,-58.61015413936005,2.653136304375721,0.1226903395496126
2023-09-25,0.006997268977191551,0.07524467867316001,1942.614683314732,-42.777004319655504,2.6882187235926267,0.1226903395496126
2023-09-26,0.0043593809546054185,0.07527694338846468,1942.6320257277714,-1.6980597790362708,3.357948250167283,0.12281221743661132
2023-09-27,0.008032559411675244,0.07945662327923614,1943.642463902065,9.72955052573333,5.089642791017923,0.12059524879959278
2023-09-28,-0.020493072377239963,0.10425516024446556,1942.080164155506,-17.188838679692807,3.1859311741852707,0.11989023965381461
2023-09-29,0.005081263124036672,0.1027878237789068,1940.3450836181642,-6.562678137972782,2.435888389369893,0.11967741444697377
2023-09-30,0.0,0.1027878237789068,1938.6100030808223,-6.562678137972782,1.8204886190515026,0.1194705933754269
