Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-28,0.0,0.1424365266283436,3496.382369922456,20.082210577502337,-2.1799997975344922,0.07403514900350139
2023-05-29,0.0005390988241598116,0.14211213683404691,3493.4359486171174,19.801880838825355,2.236695843141206,0.07403514900350139
2023-05-30,0.0038231173517271344,0.13719658467857024,3493.160704331171,22.921130598042467,6.761256334345944,0.07149015890591083
2023-05-31,-0.005824395322062692,0.12802796537733044,3494.449278113955,19.68899198291335,8.562656065937972,0.07020552919610556
2023-06-01,-0.0005735154904201734,0.11173260189443364,3498.484753708612,29.276292778585812,9.713294761935686,0.06886190299141143
2023-06-02,0.011027894746300504,0.11579161207309929,3504.8376091366727,36.84019024988968,13.639142111301226,0.07634129226863744
2023-06-03,0.0,0.11579161207309929,3511.1904645647323,36.84019024988968,16.559516620219256,0.08349496821071935
2023-06-04,0.0,0.11579161207309929,3517.5433199927925,36.84019024988968,18.65884688651977,0.08349496821071935
2023-06-05,-0.003952271934108409,0.11749546919030276,3523.0480837140763,30.559299106913144,18.9550307561085,0.08349496821071935
2023-06-06,0.003580643255149507,0.11702086537350559,3529.4616630190894,28.40539942611892,19.99614580184607,0.08420806939266476
2023-06-07,0.0025322171027692963,0.11667890839424976,3536.4207151140486,29.346708384729652,21.31148194363186,0.10010085545404869
2023-06-08,-0.009078549059165275,0.10986409608757235,3544.067615109398,10.300974636377475,19.484213355518477,0.1055594577169849
2023-06-09,0.0025461661243704192,0.10644436739086469,3553.0052376156764,6.49977714477744,18.557276357524188,0.10293379997050095
2023-06-10,0.0,0.10644436739086469,3561.942860121954,6.49977714477744,17.619564733939114,0.10026130414498886
2023-06-11,0.0,0.10644436739086469,3570.880482628232,6.49977714477744,16.68409762447618,0.10026130414498886
2023-06-12,0.00522574461258829,0.07963970463339345,3577.1000100272045,11.892294982644103,17.256377850908393,0.10026130414498886
2023-06-13,0.009125557236125514,0.08061979467540623,3583.5261993408203,16.269325633106234,20.132983094537394,0.10001599931084083
2023-06-14,-0.0029199989668289295,0.08226426924598748,3589.2383382161456,19.587009583137487,21.30971958918053,0.09999379091250964
2023-06-15,0.018602203684159546,0.0949826361407387,3596.16191246396,27.600026860797016,27.372651037704145,0.10050021083791069
2023-06-16,0.011249937068668281,0.09951068958954024,3604.0714382353285,27.659361208483702,35.12738619660831,0.09969530770564976
2023-06-17,0.0,0.09951068958954024,3611.980964006697,27.659361208483702,40.802721307469255,0.10990274071708299
2023-06-18,0.0,0.09951068958954024,3619.8904897780644,27.659361208483702,44.784220652930344,0.10990274071708299
2023-06-19,0.009602268621014876,0.10252782276640524,3629.417152622768,34.47673789883656,50.255890318527236,0.10990274071708299
2023-06-20,-0.0024091911257253518,0.1038686845722199,3637.8604915073934,31.10376367570069,53.24497101037696,0.10911196139967168
2023-06-21,-0.0083755519230434,0.10672603099644479,3645.7973964872813,23.77468348432741,52.46524555817041,0.10908930694210786
2023-06-22,-0.004255973653710221,0.10867601177539157,3653.075252205985,27.503877469447104,49.98927243339995,0.11055724201709125
2023-06-23,0.003933803504763134,0.1039457946093866,3659.1778736659458,28.19895439389049,48.64600324277126,0.1103613275223728
2023-06-24,0.0,0.1039457946093866,3665.2804951259063,28.19895439389049,47.03921395389898,0.11372093801179421
2023-06-25,0.0,0.1039457946093866,3671.383116585868,28.19895439389049,45.244274038640924,0.11372093801179421
2023-06-26,0.010381527958866377,0.10598865343609355,3680.008356294178,29.99166533493191,46.41234828285178,0.11372093801179421
2023-06-27,-0.002062388903905643,0.10697365978819252,3687.65145350865,24.548584608193735,46.17836588282671,0.11230242948758908
2023-06-28,-0.5669246399252905,1.973983975404797,3593.2969263349264,-33.059574175307574,-124.67149403854228,0.10163991623526791
2023-06-29,0.0,1.9751577628950385,3500.503356279646,-34.75892233220023,-257.1074641303435,0.09200295424567917
2023-06-30,1.369919135817646,5.222320096140188,3513.560500444685,12.448417673784789,-179.88854996601003,0.10321220218237825
2023-07-01,0.0,5.222320096140188,3526.6176446097243,12.448417673784789,-117.33938872653516,0.15739247091645306
2023-07-02,0.0,5.222320096140188,3539.6747887747624,12.448417673784789,-66.99643460755578,0.15739247091645306
2023-07-03,-0.00789773809412253,5.223635595743366,3550.387163943336,12.207347112198548,-29.223117922923393,0.15739247091645306
2023-07-04,0.0005025166989711671,5.224361122479786,3559.6243071783156,12.24755240257845,0.8579506601558933,0.15732462938750263
2023-07-05,0.00831143471112128,5.2233570367602775,3570.8843108404253,12.47736317485554,26.9571073235702,0.15969538429181865
2023-07-06,0.016208934160298893,5.223487305805774,3581.913352820987,12.757348800028254,52.09488357757709,0.16398207614260196
2023-07-07,-0.012227610502397068,5.225743232984183,3588.6759738013857,12.535519238956752,67.3653960676852,0.16399164746109327
2023-07-08,0.0,5.225743232984183,3595.4385947817846,12.535519238956752,78.56177598366503,0.1580852323884495
2023-07-09,0.0,5.225743232984183,3602.2012157621843,12.535519238956752,86.4385776160293,0.1580852323884495
2023-07-10,-0.002059751144130928,5.226720173814467,3606.8745455060684,12.364711742520583,90.98741951517513,0.1580852323884495
2023-07-11,0.00827012102030178,5.225804515478519,3613.5052533830917,12.506658689953383,96.06833664498618,0.15766434997280898
2023-07-12,-0.002196908274079812,5.225146275613088,3621.228823416574,21.203185077426383,98.27027645175212,0.15878689247387479
2023-07-13,-0.006668175503230511,5.225404813064176,3628.4721615019293,21.11582596151922,96.80388007098372,0.15811636688044522
2023-07-14,-0.0012071657075189979,5.2258689432578,3634.7969204130627,1.0220000655368153,94.17927361427837,0.1544409439820235
2023-07-15,0.0,5.2258689432578,3641.121679324196,1.0220000655368153,91.04968993891907,0.14492751451134175
2023-07-16,0.0,5.2258689432578,3647.4464382353285,1.0220000655368153,87.56013361276655,0.14492751451134175
2023-07-17,-8.025232174735386e-05,5.226708427736318,3651.9119076683405,8.519643303821553,83.80357775889343,0.14492751451134175
2023-07-18,0.0028056642331697468,5.2262632925648385,3657.2638093494234,10.469473918464857,80.77011948134032,0.1448683832000377
2023-07-19,0.0047348163872409366,4.744989117138468,3765.0526206243603,7.608943555963236,78.93644178353952,0.1447542073507059
2023-07-20,0.011035615915929053,4.743219281151404,3874.8871408371697,2.9198462359984916,80.02723871071703,0.14445952710014218
2023-07-21,-0.013196798730046866,0.11178080411016106,3875.9638044811427,1.7158572123866378,75.82650175362505,0.13564595923274708
2023-07-22,0.0,0.11178080411016106,3877.040468125116,1.7158572123866378,71.67120639688801,0.07033841232242159
2023-07-23,0.0,0.11178080411016106,3878.1171317690896,1.7158572123866378,67.59886722683041,0.07033841232242159
2023-07-24,0.002216873962667565,0.10785492377702538,3881.0559463500977,6.500634280810814,64.32477049024737,0.07033841232242159
2023-07-25,-0.002014143136159996,0.10828894115877134,3883.529760451544,-6.386505121628616,60.40113671871359,0.07023757263767208
2023-07-26,0.00024710044289255606,0.10465498457944827,3884.5323757353285,-2.8871924954808037,56.71530535780403,0.06641572032459639
2023-07-27,0.028775560206505846,0.13376188382990603,3887.876421174549,20.662485874556197,62.100535835657865,0.0589209102210547
2023-07-28,0.01057937659555619,0.12884860073922969,3895.520941162109,25.681969164985773,68.98559629428337,0.07164089315333409
2023-07-29,0.0,0.12884860073922969,3903.1654611496697,25.681969164985773,73.59371378985225,0.08064131803195175
2023-07-30,0.0,0.12884860073922969,3910.80998113723,25.681969164985773,76.36538745401731,0.08064131803195175
2023-07-31,0.0003651383640235206,0.1281664884640698,3918.905222066244,25.89339892892673,77.78433329324207,0.08064131803195175
2023-08-01,-0.003964225228767382,0.12772688652472142,3924.7130777268185,22.556267138146097,76.73165609418584,0.08188759768189907
2023-08-02,0.003627213019604225,0.1271970393409877,3931.624504162016,22.077636059160568,76.19715116375255,0.07997931291110293
2023-08-03,0.015274509791738389,0.13148629907338402,3942.710932195754,23.317391353064536,79.83238195780996,0.08074740403268707
2023-08-04,-0.013064922082639319,0.14205283551482242,3951.468072509766,23.403913013212403,77.49612959321439,0.08318587231085484
2023-08-05,0.0,0.14205283551482242,3960.225212823777,23.403913013212403,74.78258566547447,0.09201166843866407
2023-08-06,0.0,0.14205283551482242,3968.982353137788,23.403913013212403,71.80436651222544,0.09201166843866407
2023-08-07,0.008132699645391872,0.14319655399410763,3979.321882120768,25.670930688658444,71.2788229897028,0.09201166843866407
2023-08-08,-0.004746652479999058,0.14546206200054643,3988.2228307814826,24.306684513630003,68.50958744920399,0.11690797460040092
2023-08-09,0.0036108134118661983,0.14527561557226087,3996.9485408238,25.72042742064187,66.7290809001247,0.12758784934291495
2023-08-10,0.001021817930244362,0.1417279788540078,4003.8268758138024,17.768912946792256,64.90590340755944,0.13850260012774998
2023-08-11,-0.008394082136757408,0.13621294332508557,4011.5475940522697,1.9111215027099746,60.00563290596938,0.14319500847300506
2023-08-12,0.0,0.13621294332508557,4019.2683122907365,1.9111215027099746,55.48256475907192,0.14185462869883034
2023-08-13,0.0,0.13621294332508557,4026.989030529204,1.9111215027099746,51.30657045869202,0.14185462869883034
2023-08-14,-0.0018932227952219716,0.13686700137826968,4033.934986950102,-0.41480875206981693,46.83903804548163,0.14185462869883034
2023-08-15,0.0,0.13633874175888538,4041.2542763119654,3.63628644838181,42.80505637649412,0.15088542303539096
2023-08-16,0.00904948545553208,0.13840109754992408,4050.2680876232325,8.28528287115735,42.07198158486881,0.15088542303539096
2023-08-17,-0.008007588575500657,0.10417761884636872,4052.403804234096,-20.219550597779616,38.41522251231618,0.14909608345116346
2023-08-18,-0.007673949570972893,0.10118654245869896,4051.04856741769,-13.40545039397739,32.63792830341117,0.14657238325904925
2023-08-19,0.0,0.10118654245869896,4049.693330601284,-13.40545039397739,27.739615993831194,0.14780820105098166
2023-08-20,0.0,0.10118654245869896,4048.3380937848774,-13.40545039397739,23.58578593938728,0.14780820105098166
2023-08-21,0.0024705952565258205,0.10162735555225497,4047.3845274425685,-27.26211302798488,20.853128138186094,0.14780820105098166
2023-08-22,0.0006353552065341272,0.10073558038551814,4047.315482076009,-16.010410599035595,18.678320321590036,0.14775107242280308
2023-08-23,-0.0053893236928499455,0.10148657111463988,4045.5185770670573,-37.74890009967089,15.031695600673174,0.14596100499801418
2023-08-24,-0.003967986755824993,0.08443223544803836,4040.0271460396907,-53.67481717488724,10.736577622767982,0.1431010244414519
2023-08-25,-0.004521935117476339,0.07403514900350139,4036.229053315662,-45.36598060164005,5.8112090969571,0.1463598203822335
2023-08-26,0.0,0.07403514900350139,4032.4309605916337,-45.36598060164005,1.8860775271978127,0.14465973880532987
2023-08-27,0.0,0.07403514900350139,4028.632867867606,-45.36598060164005,-1.210661765659097,0.14465973880532987
2023-08-28,0.006344315081613594,0.07149015890591083,4024.4659579322456,-19.37086935505799,-1.6148304891617045,0.14465973880532987
2023-08-29,-0.00048080960123586536,0.07020552919610556,4021.130003284273,-20.406277181748806,-2.0662472472381523,0.13007045763494712
2023-08-30,-0.003502530908944257,0.06886190299141143,4016.4300070626396,-76.14595338404027,-3.5115769910771633,0.12589312436440794
2023-08-31,-0.011051234375474506,0.07634129226863744,4009.4385836646666,-78.40286620297022,-8.110318377322074,0.11166003286763748
2023-09-01,-0.013408177158117374,0.08349496821071935,4001.5666769845143,-82.82154176302089,-15.828079914651425,0.1153400865608841
2023-09-02,0.0,0.08349496821071935,3993.694770304362,-82.82154176302089,-21.694382202705583,0.1144627578428666
2023-09-03,0.0,0.08349496821071935,3985.8228636242093,-82.82154176302089,-26.043258557133413,0.1144627578428666
2023-09-04,-0.0051331138767580775,0.08420806939266476,3977.367146083287,-134.82204820178384,-30.742768277844334,0.1144627578428666
2023-09-05,0.013550412757974417,0.10010085545404869,3971.402617100307,-42.014615581965074,-29.901102260789685,0.106476690327584
2023-09-06,0.012683092649853123,0.1055594577169849,3966.0611881801055,-9.759195078063286,-24.941839203056134,0.11212020204453904
2023-09-07,-0.0029411364357307956,0.10293379997050095,3961.7185731433688,-8.648029713756458,-21.701872477312918,0.11093940775528928
2023-09-08,-0.002434797629610741,0.10026130414498886,3958.395005871001,-6.435155752036152,-19.683531187815333,0.10147514546808918
2023-09-09,0.0,0.10026130414498886,3955.071438598632,-6.435155752036152,-17.877895918974446,0.09488361563419177
2023-09-10,0.0,0.10026130414498886,3951.7478713262644,-6.435155752036152,-16.259487706418895,0.09488361563419177
2023-09-11,0.0018152989232791406,0.10001599931084083,3948.293102010091,-11.924582741030179,-14.235450874428807,0.09488361563419177
2023-09-12,0.0005115869281457908,0.09999379091250964,3944.8128657749717,-10.709969746446333,-12.326296321115478,0.08602036034796977
2023-09-13,0.0049536803877541224,0.10050021083791069,3943.2971559070406,-1.4204259895067821,-9.128905024362211,0.0853246537823122
2023-09-14,-0.0011372524659404304,0.09969530770564976,3942.3226282028927,8.234651089432845,-6.879971949092578,0.08708109905754038
2023-09-15,0.014082149503071184,0.10990274071708299,3944.8657246907546,28.861430094953903,-0.5847043985140772,0.08597425669198315
2023-09-16,0.0,0.10990274071708299,3947.4088211786184,28.861430094953903,4.354148575853742,0.07997339361522258
2023-09-17,0.0,0.10990274071708299,3949.951917666481,28.861430094953903,8.174000352628354,0.07997339361522258
2023-09-18,-0.004228526018814627,0.10911196139967168,3950.486444237119,29.64077571944202,9.717081726981178,0.07997339361522258
2023-09-19,0.0,0.10908930694210786,3951.112399727958,23.48800492098698,10.815312641622768,0.08376701673327679
2023-09-20,-0.006103120906028603,0.11055724201709125,3951.240254429408,6.33504793576148,9.602870664967668,0.08271658567615899
2023-09-21,-0.010895554391282092,0.1103613275223728,3951.396201724098,-4.5905111225418125,5.08419990600396,0.12049474322211716
2023-09-22,-0.015474889743261833,0.11372093801179421,3951.162628173828,-20.51041863969604,-3.3737237608606847,0.11486394072323852
2023-09-23,0.0,0.11372093801179421,3950.9290546235584,-20.51041863969604,-9.961855137909879,0.12300032871990575
2023-09-24,0.0,0.11372093801179421,3950.6954810732886,-20.51041863969604,-15.009971115508051,0.12300032871990575
2023-09-25,0.0016074353922199691,0.11230242948758908,3951.707148670015,-20.84745295342195,-18.29700861885385,0.12300032871990575
2023-09-26,0.0015984078663806578,0.10163991623526791,3950.523105585008,-19.140243673682036,-20.16882140441976,0.12094263646739023
2023-09-27,0.004532931389458206,0.09200295424567917,3947.8150175548735,-19.852715349466877,-19.999513394779115,0.11808497408716538
2023-09-28,-0.01427094752410818,0.10321220218237825,3943.0076357886905,-36.75729114470363,-24.085448829308007,0.11925451803924647
2023-09-29,0.03317572359757892,0.15739247091645306,3944.7407242547897,-6.629379491259812,-16.82292603577889,0.1223895957085586
2023-09-30,0.0,0.15739247091645306,3946.4738127208893,-6.629379491259812,-10.94120104329022,0.1175006112923815
