Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-29,0.005441146815853948,0.10026565347053497,512.5036397863317,24.6384360813161,4.811125817181846,0.08434639994978844
2023-05-30,-0.002351095819807303,0.10046096495152773,513.0577395605662,25.566523954915624,4.985972302192636,0.08149612731763549
2023-05-31,-0.010177436807260243,0.1058883171758009,513.208796970428,20.26458486456835,4.64124290488337,0.0825138336482704
2023-06-01,0.002480048797164791,0.10614856215319178,513.418518954484,27.10373300693395,4.4207497530359205,0.08205152684470086
2023-06-02,-0.004525240752365822,0.10368692439443927,513.7036372189799,18.995349107378004,4.01015478397494,0.0937293203613871
2023-06-03,0.0,0.10368692439443927,513.9887554834759,18.995349107378004,3.642763799280715,0.1082842269565079
2023-06-04,0.0,0.10368692439443927,514.273873747972,18.995349107378004,3.3134088819358567,0.1082842269565079
2023-06-05,0.005942859220993579,0.10311453462832224,514.8297597693388,14.87111662140434,3.2626855762927107,0.1082842269565079
2023-06-06,0.0006997621771827056,0.10170822223988593,515.4902095088253,5.486846185613331,3.2147925249471427,0.11018396071847149
2023-06-07,0.006848366110874915,0.10165663083045062,516.4121662119709,16.251596762614795,3.4249310483686486,0.11183738457394958
2023-06-08,-0.0008402834259659819,0.09667166387248663,517.4891495275749,17.566290246813764,3.5154172209105354,0.11812314964639896
2023-06-09,-0.00634855828468428,0.0975390734461995,518.1933825659373,-4.4841815802035825,3.2811185301994783,0.10916546182928802
2023-06-10,0.0,0.0975390734461995,518.8976156042997,-4.4841815802035825,3.060159515765349,0.10103099350192969
2023-06-11,0.0,0.0975390734461995,519.6018486426622,-4.4841815802035825,2.852169866100212,0.10103099350192969
2023-06-12,0.0031851971577552263,0.0871731170219896,520.0567420676903,-8.702111043269724,2.788888460973908,0.10103099350192969
2023-06-13,0.007452108754026021,0.08194248881088659,520.4163323659745,6.377474366195415,3.017753557395963,0.10811120278949184
2023-06-14,0.009296369130310955,0.08530632329807493,521.1042959828856,27.844169172342376,3.5525596325660445,0.12832346112498064
2023-06-15,0.0012380237675257977,0.08434994411100237,521.877179827009,26.814082610943828,3.9834871632559725,0.12547114614507526
2023-06-16,0.007758900380675948,0.07699186733209451,522.527774568588,36.51448972750316,4.6045495920755,0.1244622357253619
2023-06-17,0.0,0.07699186733209451,523.178369310167,36.51448972750316,5.038663465457375,0.12266939891204853
2023-06-18,0.0,0.07699186733209451,523.8289640517462,36.51448972750316,5.321360506250016,0.12266939891204853
2023-06-19,-0.00937233367007495,0.08362894682512843,524.1054187148967,21.241265396109895,5.081905144718576,0.12266939891204853
2023-06-20,0.0024484202570751457,0.08319170849032176,524.5024435658934,22.675589576131443,4.939977973236296,0.12210492990673597
2023-06-21,0.006757779129701769,0.07544648551936016,525.3242034306602,22.625266935622804,5.059110142528198,0.12068255099405754
2023-06-22,-0.008632510479410826,0.08318580804260971,525.8647456900784,14.272750924356089,4.726179697005023,0.12737223628892944
2023-06-23,-0.012026372500121063,0.09299296447341403,526.2132909461934,8.054881798294844,3.902376142534081,0.11411901147450144
2023-06-24,0.0,0.09299296447341403,526.5618362023085,8.054881798294844,3.2124744842730024,0.10668696894535504
2023-06-25,0.0,0.09299296447341403,526.9103814584238,8.054881798294844,2.635343846213459,0.10668696894535504
2023-06-26,-0.003041189754454665,0.09179392739304955,527.0367046336019,1.98454774440836,2.025952031611155,0.10668696894535504
2023-06-27,-0.0004809737445202744,0.0918134977412747,527.1337279062423,-7.387318155518997,1.5053659646612232,0.10639467990938775
2023-06-28,9.570508852307924e-05,0.08857716755518158,527.0634239842651,-23.95502593141609,1.0843327972418138,0.10523358757249933
2023-06-29,0.0,0.08853883360032751,527.0140855779092,-26.589626289181567,0.7421064376140976,0.10080514493003735
2023-06-30,0.012419308335868573,0.09539897684457904,527.4320091368661,-15.556171402707832,0.9831562722317813,0.10604665983191763
2023-07-01,0.0,0.09539897684457904,527.8499326958228,-15.556171402707832,1.1608089201831717,0.10141791316103174
2023-07-02,0.0,0.09539897684457904,528.2678562547795,-15.556171402707832,1.2867668760403603,0.10141791316103174
2023-07-03,0.01632351032165502,0.10934965551378995,529.0180548410566,11.986847356738451,2.0595963528037373,0.10141791316103174
2023-07-04,-0.004903387708024343,0.10916628227555103,529.4575383827168,5.897749339749581,2.431331006825644,0.09114240508100493
2023-07-05,0.0027493661608812836,0.10506360876402987,529.734323491495,2.411948658557975,2.812200158940527,0.07487882495597498
2023-07-06,0.02083424984148241,0.12645688449246503,530.5120350469357,20.930403514705773,3.9701178169574405,0.07434497610221913
2023-07-07,-0.0063583096944057615,0.12706933527639405,530.9276446589716,25.11792577300487,4.554313635173685,0.07210212072050126
2023-07-08,0.0,0.12706933527639405,531.3432542710077,25.11792577300487,4.960115901466452,0.07203362519204656
2023-07-09,0.0,0.12706933527639405,531.7588638830437,25.11792577300487,5.221526612647722,0.07203362519204656
2023-07-10,0.019125576241968423,0.13633230953847858,532.9089964407461,32.35066163584054,6.1970145188747665,0.07203362519204656
2023-07-11,0.009502271708784926,0.13869124888939585,534.2482152060858,35.84281347244237,7.311017977670417,0.08201458264949962
2023-07-12,-0.002170852041343929,0.13868112729161214,535.358466415809,34.79517527014883,8.003551402250991,0.08538032547660053
2023-07-13,-0.01108180655761104,0.14129730375849867,536.3939822565311,28.86747604287264,7.9611143561375,0.097337818408481
2023-07-14,0.0028285205325968565,0.13183443967665406,537.8078049150093,25.773895544371186,7.961784747654519,0.09736921735424345
2023-07-15,0.0,0.13183443967665406,539.2216275734876,25.773895544371186,7.871577393456619,0.0963982078441697
2023-07-16,0.0,0.13183443967665406,540.6354502319658,25.773895544371186,7.711197530270738,0.0963982078441697
2023-07-17,0.011746000225435482,0.13371647476159831,542.4350528010615,24.64500344332791,8.016739150987632,0.0963982078441697
2023-07-18,0.005692075462074397,0.13318917563491314,544.3985448968474,29.642238104343278,8.419260172154736,0.09595981530341993
2023-07-19,0.007741977127844191,0.13324669745259887,546.5674610642529,31.425800297546672,8.986797450645895,0.10081520640542802
2023-07-20,-0.041263331762381505,0.20583533400341247,547.6202395605663,-2.203033545609273,7.459266428367528,0.1053723457555296
2023-07-21,-0.013039830801553465,0.20856099133345982,548.0258609024936,-5.737339023323628,5.6109834169141095,0.10133483054483386
2023-07-22,0.0,0.20856099133345982,548.431482244421,-5.737339023323628,4.098955605468518,0.10333661944140474
2023-07-23,0.0,0.20856099133345982,548.8371035863483,-5.737339023323628,2.8676066864674112,0.10333661944140474
2023-07-24,-0.010695271126366701,0.2042506850553427,548.5578046728064,-27.81426342240725,1.4116160491464598,0.10333661944140474
2023-07-25,0.021945682623685903,0.21760193031432037,548.959723195071,-16.047323256025123,1.185693273241327,0.1251175714381273
2023-07-26,0.019687806515795492,0.22717887359180064,549.8010591375765,-3.012608575738369,1.8486256755159047,0.1204955983543189
2023-07-27,-0.011264307672507856,0.22011416055447244,549.8129633343409,-3.0987125471630463,1.8490385621136056,0.12040782945495242
2023-07-28,0.0037874372751967034,0.21915897737979884,550.0894844418481,-2.6350482168983262,1.9938191335942292,0.13045336521674544
2023-07-29,0.0,0.21915897737979884,550.3660055493552,-2.6350482168983262,2.084529619699083,0.14758444614067603
2023-07-30,0.0,0.21915897737979884,550.6425266568623,-2.6350482168983262,2.131843765568078,0.14758444614067603
2023-07-31,0.009584298213958453,0.2113483644562422,550.674471012499,-3.7069525731405832,2.5650839391101954,0.14758444614067603
2023-08-01,-0.00763218850779257,0.21011885930384402,550.2537039499433,-10.698782481507251,2.537250594298257,0.166112371337185
2023-08-02,-0.01827809720841478,0.2187949312113426,549.4112439231268,-26.70007490413937,1.6831586216018195,0.1662829659294731
2023-08-03,-0.006355099280304977,0.2167737627304422,548.6998679145934,-8.019243695295913,0.7205990387991505,0.15757852000264322
2023-08-04,-0.00010592409955856308,0.21632195422892492,547.911376226516,0.4257980500612035,-0.04629654088648749,0.1640239809784875
2023-08-05,0.0,0.21632195422892492,547.1228845384386,0.4257980500612035,-0.6466130601172608,0.16465058317022604
2023-08-06,0.0,0.21632195422892492,546.3343928503612,0.4257980500612035,-1.1095777055530789,0.16465058317022604
2023-08-07,-0.007091577748921107,0.21174145724304058,545.0545657324412,2.6936835937128762,-1.7636741102575115,0.16465058317022604
2023-08-08,-0.000840766634259249,0.2098542614949526,543.6014568994915,-16.965473451873848,-2.2918324406098236,0.17216651898629223
2023-08-09,0.002633710694095681,0.20742570887512787,542.0074083035586,-57.20936863103867,-2.567500381067589,0.16963450728929863
2023-08-10,0.004175322456176911,0.1541617169338161,541.6357805968591,-27.25834665055872,-2.5761731726183825,0.1670863517754384
2023-08-11,-0.000367429628841065,0.14742400169692385,541.592922856568,-35.99687079224066,-2.5693436139807773,0.1689169467186764
2023-08-12,0.0,0.14742400169692385,541.5500651162768,-35.99687079224066,-2.534712551071152,0.1664957600159908
2023-08-13,0.0,0.14742400169692385,541.5072073759856,-35.99687079224066,-2.478694338807827,0.1664957600159908
2023-08-14,0.0008697098465344499,0.14224327201909934,541.760316212972,-69.25076736625283,-2.3693302392682654,0.1664957600159908
2023-08-15,0.0,0.11899125534758137,541.4577362827523,-48.06412923676672,-2.256645201289757,0.14403194676181616
2023-08-16,0.001771465699235586,0.09424036128603804,540.6910030223704,-14.41946830831587,-2.066748854340517,0.14403194676181616
2023-08-17,-0.01300315122025264,0.0966973072792329,539.888358161563,-24.92504031276924,-2.45248821317125,0.14699813922368574
2023-08-18,0.01420239856430161,0.1096889067572275,539.3460299577662,2.774140870310262,-2.1251423028568297,0.12887931980281275
2023-08-19,0.0,0.1096889067572275,538.8037017539694,2.774140870310262,-1.844456563404151,0.12215122203249924
2023-08-20,0.0,0.1096889067572275,538.261373550173,2.774140870310262,-1.6035266357599767,0.12215122203249924
2023-08-21,0.0014029160971706922,0.10323868944384122,537.5040318524395,12.341834386914357,-1.336218407634533,0.12215122203249924
2023-08-22,-0.0007314091418036961,0.1006947413049204,536.9296925660796,12.455541558694492,-1.1430279852534113,0.0967668990265412
2023-08-23,-0.00822636489464934,0.08356993108629815,536.6238056768185,0.11180236467264137,-1.3322975653836693,0.09343639512213771
2023-08-24,-0.005087956177788788,0.0825712384836144,536.3521135320109,-12.300322162020578,-1.6823372266989054,0.09073132457728171
2023-08-25,-0.005500557617125756,0.08434639994978844,535.9438467681723,-20.05132555742071,-2.170746061424552,0.08565318189765826
2023-08-26,0.0,0.08434639994978844,535.5355800043338,-20.05132555742071,-2.528664709013924,0.08588096288793921
2023-08-27,0.0,0.08434639994978844,535.1273132404954,-20.05132555742071,-2.780268610013991,0.08588096288793921
2023-08-28,-0.0026525936898380564,0.08149612731763549,534.8337278012875,-26.349038872421417,-3.0576140539759535,0.08588096288793921
2023-08-29,-0.004268525676222601,0.0825138336482704,534.4542975854622,-34.56808223097559,-3.419659719576771,0.07428094137032294
2023-08-30,-0.003308365507501132,0.08205152684470086,533.9252638842063,-46.89402637637335,-3.8029474820017413,0.12943933960589316
2023-08-31,-0.015402706893323792,0.0937293203613871,532.9060181915445,-48.82153135796648,-4.703068460401482,0.12770765777455934
2023-09-01,0.013741055199712582,0.1082842269565079,532.233399265027,-51.02555428459698,-4.789754946605626,0.1248256501484865
2023-09-02,0.0,0.1082842269565079,531.5607803385094,-51.02555428459698,-4.80308760734556,0.12575565015080553
2023-09-03,0.0,0.1082842269565079,530.8881614119919,-51.02555428459698,-4.758797383055253,0.12575565015080553
2023-09-04,0.004933878871237196,0.11018396071847149,530.3160714447183,-40.496300302668686,-4.464230310524613,0.12575565015080553
2023-09-05,0.0045340374349289725,0.11183738457394958,529.8573420085604,-28.787706421336082,-3.992666611139839,0.16787937442592343
2023-09-06,0.010343713728276915,0.11812314964639896,529.6130960454386,-2.7274061026761274,-3.1425081568650057,0.23831265946206712
2023-09-07,0.002350981598895352,0.10916546182928802,529.7616412248561,4.603476762422076,-2.340679685103737,0.2743263069064614
2023-09-08,0.008006206110543257,0.10103099350192969,529.7546964372907,15.486266481265517,-1.3446562285938626,0.2752517071078244
2023-09-09,0.0,0.10103099350192969,529.7477516497254,15.486266481265517,-0.5489722529398477,0.2842255919389806
2023-09-10,0.0,0.10103099350192969,529.74080686216,15.486266481265517,0.08068296733540592,0.2842255919389806
2023-09-11,0.011141377351298498,0.10811120278949184,529.9835324363104,23.44501137068262,1.0516059810734077,0.2842255919389806
2023-09-12,-0.01946557946108285,0.12832346112498064,529.7404119703506,11.398149560397172,0.9549539444911943,0.2832298132132357
2023-09-13,0.0025810063469413613,0.12547114614507526,529.7740103100974,14.905091573280913,0.9782543182686823,0.30339282962426495
2023-09-14,0.003280254730762433,0.1244622357253619,530.0207031088531,27.298949273760726,1.1254057443817373,0.3042704876146437
2023-09-15,0.0024211245964598227,0.12266939891204853,530.4685867349938,22.892057577790183,1.331574640882991,0.30699995215057413
2023-09-16,0.0,0.12266939891204853,530.9164703611344,22.892057577790183,1.4779283388154454,0.3061252426126597
2023-09-17,0.0,0.12266939891204853,531.364353987275,22.892057577790183,1.5757504287760185,0.3061252426126597
2023-09-18,-0.0004232186100681101,0.12210492990673597,531.8681899782212,19.656679911235884,1.6162627109243886,0.3061252426126597
2023-09-19,0.0,0.12068255099405754,532.4792342816711,16.71940434993904,1.629584154648228,0.3052392006555137
2023-09-20,-0.011265670901799418,0.12737223628892944,532.8843921277888,-1.3331775640481283,1.1379423826964512,0.293258176834877
2023-09-21,-0.003153947405490465,0.11411901147450144,533.5935854230609,-7.04716897988834,0.6059465667581208,0.3173305722951697
2023-09-22,-0.004861204753368709,0.10668696894535504,533.8427921073146,-24.699886841993845,-0.023400226313356143,0.32009551234032874
2023-09-23,0.0,0.10668696894535504,534.0919987915686,-24.699886841993845,-0.5162115288471796,0.3206341240749929
2023-09-24,0.0,0.10668696894535504,534.3412054758223,-24.699886841993845,-0.8964344977400742,0.3206341240749929
2023-09-25,-0.0037900410877511614,0.10639467990938775,534.3724220719918,-67.47666740435562,-1.3436587399110067,0.3206341240749929
2023-09-26,0.0010356726294005192,0.10523358757249933,534.3162044747166,-36.68480261042993,-1.63530359770823,0.3054222900552846
2023-09-27,0.006017466274719885,0.10080514493003735,534.1509928223948,-22.876817514942758,-1.5925534330235678,0.25558882570858205
2023-09-28,-0.010325896589938544,0.10604665983191763,533.6658079964774,-59.50529694749568,-1.976996541338849,0.203937835271451
2023-09-29,0.0013678102117848923,0.10141791316103174,533.0111124553378,-65.19147052068934,-2.1984993459309408,0.19562895129212193
2023-09-30,0.0,0.10141791316103174,532.3564169141981,-65.19147052068934,-2.346987305700395,0.18659462448716133
