Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-29,0.007475380663676923,0.06308398702988492,775.1188144502186,11.783337964736887,6.635556045893054,0.06488194916069069
2023-05-30,0.005574514104568662,0.06446911378332883,776.4892903464181,26.959198055185823,7.133320320617486,0.06926904612654859
2023-05-31,-0.003619804917327718,0.06506268233281304,777.5030994051979,29.875033321604505,7.213866401059022,0.0693103037777327
2023-06-01,-0.011622864323848292,0.07831618728036013,777.9481002444313,8.511964691817283,6.46484977942589,0.07165882540229644
2023-06-02,0.0026667728683658076,0.07443854427801168,778.2111947195871,5.886759014447435,5.969866106664881,0.07258363410258827
2023-06-03,0.0,0.07443854427801168,778.4742891947428,5.886759014447435,5.514025723656573,0.0793144895890747
2023-06-04,0.0,0.07443854427801168,778.7373836698987,5.886759014447435,5.094047922454706,0.0793144895890747
2023-06-05,0.003960716972825518,0.07180716585945787,778.8923835572742,12.540674591783102,4.953450400318275,0.0793144895890747
2023-06-06,0.005528206392538593,0.0702686265721611,779.4785737537202,16.819645769058255,5.132258803455443,0.07884466519960481
2023-06-07,0.0006919782387448947,0.06674071050544812,780.2861928122385,21.20270156496092,5.257338697471937,0.0788486118890086
2023-06-08,-0.010569325184527245,0.0775447299240186,780.5976207369849,7.273703692802059,4.63092147272539,0.0787524859548822
2023-06-09,0.00151962952704765,0.07597639217204527,780.7864300500779,2.0181857065143447,4.181895193446849,0.08849476616379912
2023-06-10,0.0,0.07597639217204527,780.9752393631709,2.0181857065143447,3.782437052206433,0.08876524517303658
2023-06-11,0.0,0.07597639217204527,781.1640486762636,2.0181857065143447,3.4263665762806568,0.08876524517303658
2023-06-12,-0.00021767393248406375,0.07570937150486241,781.4030962444488,-9.226183219952134,3.0947858089845113,0.08876524517303658
2023-06-13,0.000813244317786399,0.07568410271422711,781.6333343687511,-18.92243859468452,2.8503868343565273,0.09023272804136016
2023-06-14,-0.0032375613463074826,0.07558630080689252,781.8688102358863,-18.206082341915717,2.424600368257302,0.09168415642889607
2023-06-15,-0.013852512435146846,0.08994353964187886,781.5407154628209,-20.842096123061765,1.2026355480882103,0.09143174255375612
2023-06-16,0.011820914597923782,0.09691108127879358,781.4130957285563,-4.241703003584263,0.9558808721983496,0.09139400724385403
2023-06-17,0.0,0.09691108127879358,781.2854759942917,-4.241703003584263,0.7516613298663515,0.08724760473058096
2023-06-18,0.0,0.09691108127879358,781.1578562600272,-4.241703003584263,0.5830943228556862,0.08724760473058096
2023-06-19,-0.010061616546385266,0.09856027717469214,780.380238251459,-23.450838505173294,-0.17943558199374365,0.08724760473058096
2023-06-20,0.0037562082196385127,0.09722865461757048,779.5316670009067,-27.08612501787985,-0.5442740064569307,0.08927038093770151
2023-06-21,0.00027191795094561044,0.09687558051234232,778.8292864481608,-27.889890568834602,-0.8071616429904225,0.08874212143201954
2023-06-22,-0.0033916411277238323,0.0892752461187034,778.4378570738293,-17.77527147274226,-1.2129328717012413,0.09706066306974723
2023-06-23,0.0006105061662593503,0.08864087347805806,777.9700001307896,-19.399315630388656,-1.4795285009927284,0.11098438916173474
2023-06-24,0.0,0.08864087347805806,777.50214318775,-19.399315630388656,-1.671538996865138,0.1029756038125805
2023-06-25,0.0,0.08864087347805806,777.0342862447103,-19.399315630388656,-1.8029256930972224,0.1029756038125805
2023-06-26,0.00014279933997629612,0.08714609645163555,776.4245241255987,-18.76743861871782,-1.876542574781638,0.1029756038125805
2023-06-27,0.010428942595646085,0.09306179157211053,775.991189793178,-3.911695997516688,-1.271867543157441,0.1036621016939265
2023-06-28,0.0,0.09297749539918808,775.5319034758069,-0.2975689502163732,-0.7836250819914312,0.10576876126154977
2023-06-29,0.0,0.08556870604233473,775.4692839304605,15.514042288523228,-0.39216873683869835,0.10486288821843692
2023-06-30,0.016943196196050225,0.10389000827372961,775.978331847418,17.74800320613258,0.971192620336069,0.09879728459936786
2023-07-01,0.0,0.10389000827372961,776.4873797643753,17.74800320613258,2.028285505640042,0.09939900589018322
2023-07-02,0.0,0.10389000827372961,776.9964276813325,17.74800320613258,2.833377817423525,0.09939900589018322
2023-07-03,0.00457888371052273,0.10470038422724716,777.68618930635,31.0525868853543,3.7210317566652975,0.09939900589018322
2023-07-04,0.0009870434509196002,0.10470037709639492,778.3830938975016,29.24132112116898,4.436702937576115,0.09420637773971505
2023-07-05,-0.001362901883891543,0.10396469825054122,779.1488083249046,27.877691310708556,4.860301691066979,0.09396061320816715
2023-07-06,0.003893079435376423,0.08915370538542267,780.5757130940756,33.54683891346666,5.383687443705753,0.09378253145275703
2023-07-07,-0.010994934511079468,0.09195595446636394,781.1523796989803,21.87869634578955,5.03239476026954,0.09575855924465591
2023-07-08,0.0,0.09195595446636394,781.7290463038853,21.87869634578955,4.699816221847755,0.09824539494002041
2023-07-09,0.0,0.09195595446636394,782.3057129087902,21.87869634578955,4.38568983166715,0.09824539494002041
2023-07-10,0.0005764401348948844,0.08315582774277247,783.2764264061337,22.199321403881328,4.12589599618218,0.09824539494002041
2023-07-11,-0.0017853179358081617,0.08327467283860819,784.042378543672,13.631517527880291,3.7628564697164393,0.10209986064606771
2023-07-12,-0.0021627124457023195,0.08396530276534601,784.7171400342668,11.505268673643215,3.2995302993989526,0.11107469520413184
2023-07-13,0.0006356160721421311,0.08253097868659279,785.5404740288144,12.11458074765666,2.938811115599947,0.10605315578788538
2023-07-14,0.0018420617447101328,0.08255466192612776,786.4104740687778,-8.077491665309367,2.738374948149385,0.08992157625388235
2023-07-15,0.0,0.08255466192612776,787.2804741087414,-8.077491665309367,2.5501315127035014,0.08957548964707698
2023-07-16,0.0,0.08255466192612776,788.1504741487049,-8.077491665309367,2.373586011853263,0.08957548964707698
2023-07-17,0.013568181255335876,0.092974723080029,789.5247598738897,6.832464703515157,3.061779001451896,0.08957548964707698
2023-07-18,-0.0013949609662469165,0.08798635280793375,790.4633320218041,3.8074214263319703,3.47712310675945,0.08878843014769035
2023-07-19,0.008112057616936896,0.09102061030465392,791.710237684704,13.826783543920698,4.279434341357955,0.0876778018002558
2023-07-20,0.012601441154100446,0.09841087968800465,793.4400005703881,19.288757091486076,5.668146304737434,0.09591905096791126
2023-07-21,-0.00169366546527705,0.08321613431956397,794.4759520576114,29.14358779363539,6.5814875267300295,0.09184771380450067
2023-07-22,0.0,0.08321613431956397,795.5119035448347,29.14358779363539,7.222065549354056,0.08974202348468853
2023-07-23,0.0,0.08321613431956397,796.547855032058,29.14358779363539,7.641640176203623,0.08974202348468853
2023-07-24,-0.005335418579271667,0.0853606550738376,797.204521887643,23.649171650416463,7.5370725308434885,0.08974202348468853
2023-07-25,-0.005191025092528778,0.08786597387000009,797.6238076891218,20.37455388836227,7.034210496151218,0.10365761798108
2023-07-26,0.006907782256956763,0.09024961480014931,798.3595216115316,26.603731483111673,7.00360147352319,0.1036985625738136
2023-07-27,-0.00985871504107294,0.09689322258074853,798.5673786889939,17.17613752085188,6.262428358949251,0.09912711059566995
2023-07-28,-0.005190299072084459,0.09024262276134706,798.994759332566,11.391661047182566,5.278119164767077,0.10179317922277488
2023-07-29,0.0,0.09024262276134706,799.4221399761382,11.391661047182566,4.446787241521633,0.11051912629982535
2023-07-30,0.0,0.09024262276134706,799.8495206197103,11.391661047182566,3.7447831735483987,0.11051912629982535
2023-07-31,0.002887412306934456,0.09060426002404148,800.3649970281691,2.1560592781741263,3.335979580208459,0.11051912629982535
2023-08-01,-0.0025106216090357014,0.09088570372782673,800.8519018082391,0.859114082903389,2.817332830839746,0.10803107223442981
2023-08-02,-0.01314191228656103,0.10236811825060607,800.9202354976109,-29.22918425279036,1.541671352620824,0.10002816191638926
2023-08-03,-0.008666464902541526,0.10674062385140815,800.6395210266112,-127.8977164493538,-0.020190543953276574,0.09879767425839453
2023-08-04,0.012006160110243469,0.11485314686081716,800.7364253816149,-43.0759816775649,-0.4953799013896969,0.10573675614216142
2023-08-05,0.0,0.11485314686081716,800.8333297366187,-43.0759816775649,-0.8620339005049118,0.10643984816888477
2023-08-06,0.0,0.11485314686081716,800.9302340916225,-43.0759816775649,-1.1394746815723238,0.10643984816888477
2023-08-07,-0.0007019323838670655,0.10396514777121309,800.4911868867421,-34.01656237310118,-1.3881292033638601,0.10643984816888477
2023-08-08,0.0006961067990918224,0.10399877145068284,800.1314250764392,-23.71509259956919,-1.5232512541855385,0.11126244072821256
2023-08-09,-0.00036679503038050676,0.09926116909157998,799.4495200929186,-40.79488477296593,-1.6348912484867242,0.11240455467827798
2023-08-10,-0.005984698938624522,0.08777452582496684,798.0595194680351,-34.73060337614103,-2.0810497201772478,0.10481783305433513
2023-08-11,-0.009387476166833553,0.09170264898630309,796.3840439206078,-41.627294284089174,-2.9952066178434507,0.10477272492346971
2023-08-12,0.0,0.09170264898630309,794.7085683731805,-41.627294284089174,-3.6772930007118703,0.10423170013682727
2023-08-13,0.0,0.09170264898630309,793.0330928257533,-41.627294284089174,-4.169784690985352,0.10423170013682727
2023-08-14,-0.002184402569846089,0.09094295587139536,791.483331044515,-56.7531915672958,-4.6437336560633184,0.10423170013682727
2023-08-15,0.0,0.09037904725538004,790.1335695720854,-49.373892864468985,-4.962141151140827,0.08705043508111357
2023-08-16,-0.0039405563071786,0.08502992230110976,788.3733307611375,-34.9124651472882,-5.399161199596847,0.08705043508111357
2023-08-17,-0.0027472700858907073,0.08040947602211064,786.89237877982,-23.785471183790477,-5.849540369975557,0.08060405600382504
2023-08-18,-0.0023789263093551005,0.07953095050935466,785.5223791213261,-206.4567554505267,-6.282122568745535,0.06908537763789162
2023-08-19,0.0,0.07953095050935466,784.1523794628325,-206.4567554505267,-6.549449105459871,0.07358992304775154
2023-08-20,0.0,0.07953095050935466,782.7823798043388,-206.4567554505267,-6.684255376612555,0.07358992304775154
2023-08-21,0.006335078310853115,0.08288156122334697,781.5347608293805,-65.16133895465671,-6.324809994894849,0.07358992304775154
2023-08-22,0.0003938433540935371,0.08307677571836844,780.3973797571091,-67.20364946349804,-5.946785766425705,0.07141038163691275
2023-08-23,0.010087720429268643,0.08076036470981651,780.1319037846157,-17.321481423530983,-4.959423905716108,0.0704943859985893
2023-08-24,0.002217194551033197,0.07520689575799142,780.2742847987583,-2.587958698385819,-3.99092766160436,0.07467284930717864
2023-08-25,-0.0061714632472033015,0.06488194916069069,779.739523260934,2.7313056775647624,-3.57275058997368,0.06837039897802709
2023-08-26,0.0,0.06488194916069069,779.2047617231096,2.7313056775647624,-3.2044038747078503,0.06828319204726382
2023-08-27,0.0,0.06488194916069069,778.6700001852854,2.7313056775647624,-2.879295720300661,0.06828319204726382
2023-08-28,0.006331657929721013,0.06926904612654859,778.3966657184419,14.24440901691932,-2.198094518025755,0.06828319204726382
2023-08-29,-0.0016765287093463144,0.0693103037777327,778.0345230465844,12.06570008830343,-1.7442394724697579,0.061386748849763535
2023-08-30,-0.005708568361586175,0.07165882540229644,777.4733324686686,9.472170531293273,-1.7253595647345037,0.05891619249748374
2023-08-31,-0.006910148744060929,0.07258363410258827,776.8811898367745,3.5356528087094716,-2.120079180055427,0.07673898616531
2023-09-01,0.012623118672294265,0.0793144895890747,777.1049993424189,17.610542113017104,-1.6265960201325242,0.07697839055657114
2023-09-02,0.0,0.0793144895890747,777.3288088480632,17.610542113017104,-1.2214272079976354,0.07863120030177231
2023-09-03,0.0,0.0793144895890747,777.5526183537074,17.610542113017104,-0.8900678570885248,0.07863120030177231
2023-09-04,0.0012005953816964787,0.07884466519960481,777.9021421704974,13.4980577519933,-0.5453268394223869,0.07863120030177231
2023-09-05,-5.101738161072955e-05,0.0788486118890086,778.2497616177513,13.068270615048803,-0.27220627552276255,0.14382009378877955
2023-09-06,-0.0038017762700367497,0.0787524859548822,778.6011913481213,-2.790199925234603,-0.29284192743057247,0.145064906908619
2023-09-07,0.012755074661152666,0.08849476616379912,779.5280955360049,9.053434225194621,0.4888570018492828,0.14622261289779684
2023-09-08,0.005639674115870852,0.08876524517303658,780.7547618139357,19.622237354159722,1.4515112613885321,0.1459225140124268
2023-09-09,0.0,0.08876524517303658,781.9814280918666,19.622237354159722,2.189186122721253,0.13775091730954986
2023-09-10,0.0,0.08876524517303658,783.2080943697974,19.622237354159722,2.742188522651759,0.13775091730954986
2023-09-11,0.008185761881311038,0.09023272804136016,784.5126183827718,20.660140026759166,3.6635198221937344,0.13775091730954986
2023-09-12,-0.0031429552163806385,0.09168415642889607,785.6826186770484,19.380085494483282,4.142584966728805,0.13757430254997882
2023-09-13,0.009871452861196284,0.09143174255375612,786.8561903090704,29.57794392184465,5.10011410829236,0.1415533363558539
2023-09-14,0.0014061606404047744,0.09139400724385403,788.0011907305036,36.42644648540073,5.8827356468560765,0.13604795630144262
2023-09-15,0.003383639736675992,0.08724760473058096,789.5069052923294,34.20298191004731,6.647037269174007,0.14210962079823555
2023-09-16,0.0,0.08724760473058096,791.0126198541551,34.20298191004731,7.170099369062086,0.14279399623680458
2023-09-17,0.0,0.08724760473058096,792.5183344159807,34.20298191004731,7.498195323458049,0.14279399623680458
2023-09-18,-0.005474482689713511,0.08927038093770151,793.577621060326,27.875841323220413,7.3156132361127675,0.14279399623680458
2023-09-19,0.0,0.08874212143201954,794.6995260511126,27.917292075128117,7.089195780373757,0.14586731884941925
2023-09-20,-0.011815123170980657,0.09706066306974723,795.5804781595865,19.01619524517362,6.070785164840345,0.14602276001821485
2023-09-21,-0.016146724776114563,0.11098438916173474,796.1047641209194,-8.938761429008565,4.177036582749679,0.14854303340164243
2023-09-22,0.0038447081577508424,0.1029756038125805,796.3078593662807,-11.33243413806916,2.8862417657376227,0.1486887111477937
2023-09-23,0.0,0.1029756038125805,796.510954611642,-11.33243413806916,1.8420436411186074,0.1512240957183771
2023-09-24,0.0,0.1029756038125805,796.7140498570034,-11.33243413806916,1.002947747002736,0.1512240957183771
2023-09-25,0.0038045742897829804,0.1036621016939265,797.015002187093,-18.272696655371618,0.5730241237060909,0.1512240957183771
2023-09-26,-0.005656745083878367,0.10576876126154977,797.1050023033505,-21.819658920078723,-0.12692107265252162,0.09297543580340537
2023-09-27,0.0014253864553812612,0.10486288821843692,797.3902395339239,-43.356236708596015,-0.5845219714684617,0.09115879320107682
2023-09-28,-0.008343336033007742,0.09879728459936786,796.8885726202103,-68.94787711515247,-1.4600833258477905,0.09693560749674697
2023-09-29,0.006356612824486074,0.09939900589018322,796.4107155209497,-55.737108916156586,-1.7337556925109538,0.0978838141874315
2023-09-30,0.0,0.09939900589018322,795.9328584216889,-55.737108916156586,-1.9284134647683686,0.09796293263215959
