Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-27,0.0,0.05452374460776106,3418.988818504697,-7.119065538535153,16.71532104465632,0.07153386591966916
2023-05-28,0.0,0.05452374460776106,3418.8440595354355,-7.119065538535153,16.546823091371152,0.07153386591966916
2023-05-29,0.004119614261490989,0.05634879508934897,3419.2409608386815,-5.316466368102013,17.350222249392573,0.07153386591966916
2023-05-30,-0.0049034870963213795,0.05897846931891776,3418.8233401343937,-13.326894856638859,16.43858117246191,0.07366950504473116
2023-05-31,0.006064466965924664,0.061313389433597355,3418.765717134021,1.5848710334983735,17.190275534145712,0.06890918650132608
2023-06-01,0.006535481694061707,0.06428420562821033,3419.1935748872306,18.018530238587473,19.375798241762823,0.07137776788741008
2023-06-02,0.006458285881355774,0.06426371014019176,3421.612140764509,26.47471137214069,22.650188376719143,0.07253514760432218
2023-06-03,0.0,0.06426371014019176,3424.030706641787,26.47471137214069,24.95747194824662,0.06856072452099433
2023-06-04,0.0,0.06426371014019176,3426.449272519066,26.47471137214069,26.480757117411486,0.06856072452099433
2023-06-05,-0.0066149553975130004,0.06825237764436205,3427.224276152111,24.384624570760593,25.534501921554238,0.06856072452099433
2023-06-06,-0.002979815611826364,0.06903098662599641,3427.681657337007,24.293133568748303,23.679690033577117,0.0696837719815826
2023-06-07,0.0275535464088017,0.11705048305881444,3432.892847260975,29.51088977822168,29.53896834962825,0.07598821459974257
2023-06-08,-0.009209528864041916,0.12039173666677588,3437.475467936198,22.138750476527377,31.18878739187312,0.07830070308148473
2023-06-09,-0.005548065367505961,0.12206588049161161,3441.5392717633927,14.540276552377264,30.57158728597824,0.07400800785445108
2023-06-10,0.0,0.12206588049161161,3445.6030755905877,14.540276552377264,29.739631792346245,0.07095934233059896
2023-06-11,0.0,0.12206588049161161,3449.666879417782,14.540276552377264,28.74890162733709,0.07095934233059896
2023-06-12,0.008084326219098825,0.12199399313252224,3455.9102055140897,16.547500423092146,29.89743312347491,0.07095934233059896
2023-06-13,0.009852874292947345,0.12373984502559086,3464.2740168980185,23.82399182465265,33.22386164727641,0.07608357900646144
2023-06-14,0.008969238107665367,0.12525593290417086,3474.2292573474697,24.890145955124922,37.995352831769196,0.07645663902699346
2023-06-15,0.008085270532633748,0.1265242347650872,3484.9637769426618,25.447429674142526,43.614489359531035,0.07614692351675031
2023-06-16,0.003668071385175775,0.12495329103357142,3494.9375896635506,24.332394768258467,48.57810478393549,0.07837240798773572
2023-06-17,0.0,0.12495329103357142,3504.9114023844395,24.332394768258467,51.913380631728614,0.07706879944833578
2023-06-18,0.0,0.12495329103357142,3514.8852151053297,24.332394768258467,53.934883012401315,0.07706879944833578
2023-06-19,-0.006896022400265767,0.12930889458471417,3522.9961681547616,24.164038261453754,52.90733164432004,0.07706879944833578
2023-06-20,0.005318222846582232,0.12692127822127083,3532.8218911307204,27.96708191044266,53.028581976332134,0.07743220799849895
2023-06-21,-0.001865494162811343,0.12734370557732078,3541.3387964157832,19.278471720898764,51.97999238359398,0.077542860109797
2023-06-22,-0.014480088700205118,0.13911023414816523,3546.291651989164,13.52945961370395,46.38802738371032,0.08144702945604927
2023-06-23,-0.0011950932611682896,0.13815978715005792,3549.9773680187404,17.22545244596199,41.13838308023787,0.07387770452090145
2023-06-24,0.0,0.13815978715005792,3553.6630840483163,17.22545244596199,36.55660041421015,0.07356077673786628
2023-06-25,0.0,0.13815978715005792,3557.3488000778925,17.22545244596199,32.55028521530858,0.07356077673786628
2023-06-26,0.005997976043298658,0.13619986670566706,3563.1485646565757,15.951959071340411,30.744036666930242,0.07356077673786628
2023-06-27,-0.0007957293710539881,0.13546577927406772,3569.3035637265157,7.386862298435261,28.75116657363833,0.07092974570004865
2023-06-28,0.1014650566700186,0.3631759936944348,3588.2244360060918,20.368527486374305,55.830050401494645,0.07847968735445013
2023-06-29,0.0,0.35992436042978165,3608.699830700102,18.991319401722393,76.4094602335581,0.07786653133236439
2023-06-30,-0.08150951997563383,0.4694743681975862,3614.8024559384294,1.1699221930981736,66.03034085670106,0.09848141094488862
2023-07-01,0.0,0.4694743681975862,3620.9050811767584,1.1699221930981736,57.14606965424355,0.09850781867736887
2023-07-02,0.0,0.4694743681975862,3627.0077064150855,1.1699221930981736,49.53422105227037,0.09850781867736887
2023-07-03,-0.006853608114949505,0.4699381964178532,3630.584139724005,1.1780627102592405,41.02648559012641,0.09850781867736887
2023-07-04,-0.00015572692804943777,0.4689524013359919,3632.4820026216053,0.11907885858396128,33.848671876748995,0.09269581411554398
2023-07-05,0.01566608333041386,0.47096650083487934,3635.543434070406,3.415129645905324,32.33244924917199,0.09558993080246068
2023-07-06,0.00652985086086777,0.47071321401756416,3638.359147571382,7.138491405496481,32.67821871907245,0.1204836662001949
2023-07-07,-0.012342484861252445,0.4729115375622192,3638.3829493931366,5.1827131638904405,28.957859996090065,0.11932751963567885
2023-07-08,0.0,0.4729115375622192,3638.4067512148904,5.1827131638904405,25.713044928270847,0.11920950347511068
2023-07-09,0.0,0.4729115375622192,3638.430553036644,5.1827131638904405,22.877784747748592,0.11920950347511068
2023-07-10,-0.010522957817584833,0.47378489822460407,3637.8272231329056,2.1845374635990424,17.348424929923567,0.11920950347511068
2023-07-11,0.011368490457746239,0.47506219275320066,3638.255554053897,4.385588751229747,16.076099387632894,0.11576872831053459
2023-07-12,0.005729763538561805,0.475306461664057,3639.996987769717,-28.433787885474146,16.556515516492254,0.1168696803562336
2023-07-13,-0.007495362131736294,0.4730692597310896,3642.9284147716708,-32.422781930767286,14.559668844682164,0.1182496859197728
2023-07-14,0.012398624981681206,0.4745316901929272,3648.2036596389044,10.661115049079456,16.41582476674148,0.1179760379395353
2023-07-15,0.0,0.4745316901929272,3653.478904506139,10.661115049079456,17.683003055913105,0.12654167320309992
2023-07-16,0.0,0.4745316901929272,3658.7541493733725,10.661115049079456,18.47429085448448,0.12654167320309992
2023-07-17,-0.0015894286338750119,0.4744299589557929,3662.7346211751305,14.406196025679407,18.41823671991915,0.12654167320309992
2023-07-18,-0.005346021346888219,0.47497119835040896,3665.917717633928,10.791452118717146,16.601292444081537,0.13446631248137358
2023-07-19,-0.0012905753434636624,0.30485398710415673,3651.5846997942244,-2.537205125081357,14.61323578418478,0.12871262054882887
2023-07-20,0.00415128050207203,0.3058078203595711,3637.971442812965,-5.114547032956622,14.094862166399253,0.1287597723774475
2023-07-21,-0.004683830764404817,0.11450456356548896,3638.843349202474,2.889816111168983,12.162022007695214,0.13610285651833628
2023-07-22,0.0,0.11450456356548896,3639.715255591983,2.889816111168983,10.509090008623389,0.13604944106287317
2023-07-23,0.0,0.11450456356548896,3640.5871619814925,2.889816111168983,9.094296106117781,0.13604944106287317
2023-07-24,-0.006599323485313224,0.11430859737784978,3641.497156924293,7.213816156356188,5.966463240765734,0.13604944106287317
2023-07-25,-0.0034923555711929843,0.115049741652044,3641.832630993071,-12.445276538754342,2.440772118811765,0.13899747470895754
2023-07-26,0.004259679128126415,0.1016297421783834,3640.2166788736977,-15.412082088593365,0.8747680469055013,0.1350855162671261
2023-07-27,-0.0133799147224124,0.10768457589166651,3635.160257829939,-22.96011063401052,-4.22349353709842,0.11685778494796756
2023-07-28,0.008256446536328843,0.1048504220246623,3633.6674067905965,-36.17537363838528,-5.818845217919716,0.14278475337608065
2023-07-29,0.0,0.1048504220246623,3632.174555751256,-36.17537363838528,-7.002452999555317,0.15360790330045915
2023-07-30,0.0,0.1048504220246623,3630.681704711914,-36.17537363838528,-7.849980999417312,0.15360790330045915
2023-07-31,-0.002793975478761812,0.09867765240541956,3630.5290896461124,-39.12048567925763,-9.2266451901437,0.15360790330045915
2023-08-01,0.00032736913015041225,0.08961204352067585,3628.487893386114,-26.406869856638963,-10.106361513788215,0.1532712764312348
2023-08-02,0.0070252700006030455,0.09085960953334138,3626.6564665294827,-9.61277109228655,-8.668561373780904,0.15306192064724974
2023-08-03,-0.01237434771806123,0.09696729746777699,3623.9988518124537,-36.315530945689034,-11.01189679569734,0.1572582527469473
2023-08-04,-0.00017367745681640123,0.08451611355848727,3619.1707523890905,-27.702123472469708,-12.771818227033236,0.16172191779960868
2023-08-05,0.0,0.08451611355848727,3614.342652965727,-27.702123472469708,-14.005126263241891,0.15512189773627993
2023-08-06,0.0,0.08451611355848727,3609.514553542364,-27.702123472469708,-14.811790664678938,0.15512189773627993
2023-08-07,-0.00253234641782607,0.08461715778422094,3604.533841668992,-21.234573483570088,-15.996131550045902,0.15512189773627993
2023-08-08,-0.008103652739714917,0.0867642203981955,3599.1121747698107,-28.198129908519377,-19.043568528351443,0.15220038832994248
2023-08-09,0.0008833817879920769,0.08715483646640304,3594.063132440476,-36.0879106031629,-20.965251405395065,0.1510911349556033
2023-08-10,-0.00926730578765722,0.08878202505610812,3586.734328351702,-31.21194155363935,-24.845258001835646,0.15073442788105393
2023-08-11,-0.006847023053375367,0.08990561355795539,3579.0790873209635,-91.19581704728824,-29.514945768323287,0.1280166123179325
2023-08-12,0.0,0.08990561355795539,3571.423846290225,-91.19581704728824,-32.83718039143196,0.1279361857186839
2023-08-13,0.0,0.08990561355795539,3563.768605259487,-91.19581704728824,-35.065857883708304,0.1279361857186839
2023-08-14,0.0026507433732148034,0.08982697298614417,3557.695989844913,-63.11379155610376,-35.67686313915374,0.1279361857186839
2023-08-15,0.0,0.08976036769485368,3552.22456098284,-64.52287135889804,-35.74899702146422,0.1261434529926472
2023-08-16,0.002544813644967725,0.08855585156572793,3546.445036243257,-99.76586111345938,-34.69013801221263,0.1261434529926472
2023-08-17,-0.008764846229250556,0.08202892476109401,3541.511220296224,-99.67838829348494,-35.90984192791302,0.1265525119252631
2023-08-18,0.006194970201786498,0.07923804058214512,3536.196454293388,-53.38628108277709,-34.74351235649965,0.09758656513079951
2023-08-19,0.0,0.07923804058214512,3530.8816882905508,-53.38628108277709,-33.43378391899387,0.08684101490611952
2023-08-20,0.0,0.07923804058214512,3525.5669222877136,-53.38628108277709,-32.0266316227262,0.08684101490611952
2023-08-21,0.006016305970804492,0.08318644492548855,3521.7300115676153,-25.4135462478218,-28.885567636303676,0.08684101490611952
2023-08-22,-0.0007411445445544285,0.08304289628191186,3517.7133434477305,-12.344723110801226,-26.302852086938856,0.08755301982760753
2023-08-23,0.003779741048048235,0.0797274452228367,3513.126674833752,-6.922058214904808,-22.922617653931866,0.08710055915190863
2023-08-24,0.003887660408514959,0.07057312728210863,3511.3216718401227,12.74864026905442,-18.921779171400885,0.07365370803437835
2023-08-25,-0.003905180443802836,0.07153386591966916,3508.8892902192615,17.5047305821071,-16.67204612862497,0.0615755345371475
2023-08-26,0.0,0.07153386591966916,3506.4569085984003,17.5047305821071,-14.719439942647568,0.06916250303485573
2023-08-27,0.0,0.07153386591966916,3504.0245269775396,17.5047305821071,-13.021877375940221,0.06916250303485573
2023-08-28,-0.006027797267045276,0.07366950504473116,3501.012616402763,4.738550424813866,-13.235449776457244,0.06916250303485573
2023-08-29,0.0007705658171255347,0.06890918650132608,3499.5030911400204,5.88733992366042,-13.036957496312425,0.05781439420298748
2023-08-30,0.00505829039307959,0.07137776788741008,3498.688088262649,9.16030465780645,-11.320511414543489,0.058276269472632786
2023-08-31,-0.009971851300068169,0.07253514760432218,3497.7626136416484,7.228440477171617,-12.645107417091367,0.05817663064420158
2023-09-01,-0.0010106647784754452,0.06856072452099433,3497.8114260718935,-3.66421306188559,-13.819586929692377,0.06057503142728862
2023-09-02,0.0,0.06856072452099433,3497.860238502139,-3.66421306188559,-14.58227501586498,0.06762139258227522
2023-09-03,0.0,0.06856072452099433,3497.9090509323846,-3.66421306188559,-15.013642889466155,0.06762139258227522
2023-09-04,-0.0046417904457951575,0.0696837719815826,3496.7497605096723,-28.749601160999163,-16.468845274200703,0.06762139258227522
2023-09-05,0.008414320567776246,0.07598821459974257,3496.9780896868024,-5.743083086168028,-15.096722624622998,0.06745295425549296
2023-09-06,0.005990352116582054,0.07830070308148473,3497.7799904959547,-2.106405396735312,-12.180822110211466,0.06894273183121997
2023-09-07,-0.00521884335310685,0.07400800785445108,3499.1680930001394,-17.707219995465053,-11.220082302292667,0.07650253530581373
2023-09-08,0.00039483966346454125,0.07095934233059896,3499.599523199172,-9.946583546069363,-10.229423186540771,0.07571546603879188
2023-09-09,0.0,0.07095934233059896,3500.0309533982045,-9.946583546069363,-9.336691136461013,0.07440262304509951
2023-09-10,0.0,0.07095934233059896,3500.4623835972384,-9.946583546069363,-8.53085615549844,0.07440262304509951
2023-09-11,0.00988632577708981,0.07608357900646144,3501.540721638997,11.4192510344119,-5.044958984046389,0.07440262304509951
2023-09-12,0.002815196536383402,0.07645663902699346,3503.2162025088355,13.441937734768032,-1.4634210011090545,0.07636711478909022
2023-09-13,-0.0025093313003168305,0.07614692351675031,3503.837632242839,5.283738729170565,0.6505353037455279,0.07792257299166944
2023-09-14,0.006616851782978328,0.07837240798773572,3504.9204849969774,24.139926764021013,4.163617771368536,0.07900305442713722
2023-09-15,0.002192579061270683,0.07706879944833578,3507.0314422607426,27.094651526362256,7.490419075652426,0.08338196545514506
2023-09-16,0.0,0.07706879944833578,3509.142399524507,27.094651526362256,10.011526432847859,0.08878035456646
2023-09-17,0.0,0.07706879944833578,3511.253356788272,27.094651526362256,11.872661525432704,0.08878035456646
2023-09-18,0.008234542197843586,0.07743220799849895,3515.7714570545013,36.78027473433039,15.536024664688284,0.08878035456646
2023-09-19,0.0,0.077542860109797,3520.16122160412,32.34862761313157,18.22913225624552,0.08933886003441911
2023-09-20,-0.007169363207860879,0.08144702945604927,3522.48146144322,18.719007961518642,18.076844212210744,0.14640510252538383
2023-09-21,-0.0039799606616540695,0.07387770452090145,3525.796221197219,20.34012344991295,16.619161038317998,0.153287810242526
2023-09-22,0.00045320999228293246,0.07356077673786628,3529.3552644275487,20.400056154368627,15.416142033239339,0.15241853087232762
2023-09-23,0.0,0.07356077673786628,3532.914307657878,20.400056154368627,14.2979232454054,0.15282700569523083
2023-09-24,0.0,0.07356077673786628,3536.473350888207,20.400056154368627,13.258886608266039,0.15282700569523083
2023-09-25,0.003228721104520549,0.07092974570004865,3541.3478772844587,15.20320132487808,13.209111783641674,0.15282700569523083
2023-09-26,0.01322393613480588,0.07847968735445013,3547.0800258091517,21.93162793967778,16.780842872884023,0.15291058263587387
2023-09-27,-0.0021978432224523115,0.07786653133236439,3551.43788495745,22.253128149574977,18.75457787617688,0.15477500224551527
2023-09-28,-0.017119247041221697,0.09848141094488862,3553.7302571614587,-3.3423537861538932,15.164481676275045,0.15148590636731124
2023-09-29,0.0014028012005780077,0.09850781867736887,3556.1935924711684,-4.231828935950716,12.575391926179236,0.1627070571856442
2023-09-30,0.0,0.09850781867736887,3558.656927780878,-4.231828935950716,10.403593496033864,0.1622060221802722
