Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-28,0.0,0.19165577674972015,724.8445754278274,7.582160769631045,7.689366466368597,0.08435688088900542
2023-05-29,-0.00022359393269100192,0.18631973552952852,725.5936500508949,-18.128945109723944,7.679934169740136,0.08435688088900542
2023-05-30,0.0061943836217484005,0.18671355641716886,726.6342581289786,-8.252582996071396,7.947098343588436,0.0902311642851034
2023-05-31,0.0031196089481928535,0.18327445424356154,727.3921949598525,6.712562560511941,8.249327024868421,0.09629905470073144
2023-06-01,0.01678883547591914,0.1908216149911671,728.5678559156952,41.68724300074984,9.382608424302248,0.09078800052270526
2023-06-02,0.009825727376393756,0.19002856299569112,730.3417971979374,43.49971292613321,10.753009948460544,0.08700137034960592
2023-06-03,0.0,0.19002856299569112,732.1157384801794,43.49971292613321,11.704144932362851,0.09236253354150714
2023-06-04,0.0,0.19002856299569112,733.8896797624215,43.49971292613321,12.315955590037106,0.09236253354150714
2023-06-05,0.0057649241572681476,0.1451383228471725,734.616134724289,44.11640537328231,13.004166849638409,0.09236253354150714
2023-06-06,0.009725277333210824,0.1469478882175387,735.8394158580317,45.70624173080924,13.987698218837863,0.09242360501136017
2023-06-07,0.018283435303573015,0.1427044782874854,738.307933181682,49.195919133145296,15.72365217880349,0.09232926297595566
2023-06-08,-0.013356734346220533,0.11038787387819572,741.2198374914746,37.27749850947503,16.067822180193843,0.10603448525764722
2023-06-09,-0.0036783459118782114,0.11350098866673693,743.8871661796771,31.235011684276884,15.927012936228493,0.10962746817621762
2023-06-10,0.0,0.11350098866673693,746.5544948678798,31.235011684276884,15.635187882566356,0.13992908152890127
2023-06-11,0.0,0.11350098866673693,749.2218235560825,31.235011684276884,15.22837124072214,0.13992908152890127
2023-06-12,0.013429192612827157,0.11849157166278144,752.2431201430225,35.592669624141564,15.563068013426346,0.13992908152890127
2023-06-13,0.023775528805562107,0.136711716965162,756.0267172515707,37.52163779266197,17.1316980178824,0.13996966201937122
2023-06-14,0.008150400210736652,0.13493772046089647,760.1752624511719,38.94850931169448,18.686184105363736,0.18744995865690395
2023-06-15,-0.0011146411936426848,0.13685106353414703,764.1218235883763,34.43215381953496,19.619342606265377,0.18715283973343197
2023-06-16,-0.0019975436353460996,0.13613929631905286,767.551850495515,30.28382276074241,19.9983460283604,0.1905521934665477
2023-06-17,0.0,0.13613929631905286,770.9818774026537,30.28382276074241,20.06738465218575,0.18354475707595436
2023-06-18,0.0,0.13613929631905286,774.4119043097925,30.28382276074241,19.89278659789295,0.18354475707595436
2023-06-19,-0.004479323628964749,0.13877598484223733,777.6780414884054,25.908164902914862,19.241672054146306,0.18354475707595436
2023-06-20,0.0034040918668745146,0.1386341810945378,780.8579371215175,23.628437298644016,18.729863013608792,0.18977427344841422
2023-06-21,-0.0017895660940281388,0.14013920306510244,783.8597885212571,15.340616620895219,18.000642401842242,0.1885114371205509
2023-06-22,-0.01196088141219842,0.1422967310643389,785.8132279007524,16.419661768377594,16.45836800355721,0.19168957369858736
2023-06-23,-0.007341848261434025,0.14368824382687442,787.1375672678467,13.931157444241506,14.598023972213014,0.19679371645403174
2023-06-24,0.0,0.14368824382687442,788.4619066349412,13.931157444241506,12.974130227174669,0.1936816448156902
2023-06-25,0.0,0.14368824382687442,789.7862460020357,13.931157444241506,11.55399546707713,0.1936816448156902
2023-06-26,0.006372829239533306,0.14391735403875436,791.1410076807415,10.066619929321874,10.70987387719697,0.1936816448156902
2023-06-27,0.009502254227730544,0.14376424786535075,792.5005313933841,-1.5744259130233047,10.526982779835976,0.19815003191577593
2023-06-28,-0.09106045971984589,0.3444456134584287,789.7207896722057,-40.921640870526005,4.454357276454061,0.19679814225995387
2023-06-29,0.0,0.3427013514061384,787.4405191411417,-40.23261413062954,-0.354159653847546,0.19295892042085358
2023-06-30,0.10907156141427787,0.5172015970856969,789.071470553282,2.06231476467471,2.2073032495519556,0.1913964433133287
2023-07-01,0.0,0.5172015970856969,790.7024219654224,2.06231476467471,4.188992951650675,0.16070687665894226
2023-07-02,0.0,0.5172015970856969,792.3333733775629,2.06231476467471,5.693861032193581,0.16070687665894226
2023-07-03,0.007890269120225168,0.5160909383682875,793.7735852438306,4.1478479121809215,7.315442381870753,0.16070687665894226
2023-07-04,-0.002468201249801627,0.5103095640576638,794.2325801142939,3.1678025789576054,8.342557194477308,0.15773368218519496
2023-07-05,0.0017614896694546633,0.5096699810127259,794.4487175512565,3.7630098858283247,9.166102298017222,0.11482006058560824
2023-07-06,0.019793774028257216,0.5138345672091326,795.4730562078889,8.756011298756917,10.988986935133312,0.1230311217728097
2023-07-07,0.002227449465102005,0.5136549720587429,796.6619453228338,10.191018477224972,12.439078048485726,0.11443507386995543
2023-07-08,0.0,0.5136549720587429,797.850834437779,10.191018477224972,13.4334334444344,0.14687757656270434
2023-07-09,0.0,0.5136549720587429,799.039723552724,10.191018477224972,14.059399256708389,0.14687757656270434
2023-07-10,-0.01197603386063173,0.5154902603407048,799.9270243972697,7.407196781458595,13.596759669303083,0.14687757656270434
2023-07-11,0.0031166790294223645,0.5154784896931545,800.8061234408584,6.42407765430265,13.283205909593221,0.14361915264821987
2023-07-12,0.004761833088935852,0.5154387876079174,801.9402509416852,24.57004140280017,13.19861083486262,0.21095428218570492
2023-07-13,0.017108327562590064,0.5154327936525085,804.2048020135788,26.910473019894297,14.109809965751765,0.20543644168479197
2023-07-14,0.016027429340824018,0.5157252579751217,807.3881349916812,32.7201859134759,15.737623237897196,0.19930541820815556
2023-07-15,0.0,0.5157252579751217,810.5714679697833,32.7201859134759,16.83362938287837,0.19695218990729152
2023-07-16,0.0,0.5157252579751217,813.7548009478858,32.7201859134759,17.50048742372826,0.19695218990729152
2023-07-17,-0.004332329612951269,0.5165385348114488,816.5230549807271,27.273515948851298,17.528361938180296,0.19695218990729152
2023-07-18,-0.00898327588383585,0.5179694486424269,818.5690866298776,23.36776311029176,16.741078290497626,0.1968008455605892
2023-07-19,0.0,0.3898209860923282,824.0829559810578,22.509171621507463,15.933479098831754,0.19729577098480702
2023-07-20,0.0003032302922651997,0.38975052020148787,829.6089936110078,14.205244430613917,15.139551047017676,0.20036481645595264
2023-07-21,-0.0001449561353024098,0.12277774125246856,831.3537040589347,12.58568739246779,14.335249607827677,0.19788296910494554
2023-07-22,0.0,0.12277774125246856,833.0984145068618,12.58568739246779,13.541734239712127,0.2037663611259357
2023-07-23,0.0,0.12277774125246856,834.8431249547887,12.58568739246779,12.76571240726014,0.2037663611259357
2023-07-24,0.0026102163180503624,0.12101540747854665,836.3896857367621,23.93136105462419,12.187737816325807,0.2037663611259357
2023-07-25,0.004628302354053648,0.12028583930786549,838.2179922275443,24.74985880374632,11.908013345096265,0.22237485023362968
2023-07-26,0.013395645423088354,0.12631136455548245,840.51984385334,27.784696652105694,12.46033882393715,0.22239886220053673
2023-07-27,0.015317259131534477,0.11948463419014502,842.6838651788298,27.55279909593706,13.80229309217657,0.22154689626536972
2023-07-28,0.01673344231568108,0.12913125607767909,845.4560869812334,27.6394457738767,15.862392195147436,0.22555843366250578
2023-07-29,0.0,0.12913125607767909,848.2283087836373,27.6394457738767,17.295661951661373,0.2180322493156445
2023-07-30,0.0,0.12913125607767909,851.0005305860409,27.6394457738767,18.22149253637565,0.2180322493156445
2023-07-31,0.0048854965714195675,0.11666414999251346,854.4526476986194,32.87124393673351,19.0853283953669,0.2180322493156445
2023-08-01,-0.012586999233608731,0.13017774632886758,857.2481508608219,29.673675477103558,18.648519564527874,0.22317357311108177
2023-08-02,-0.012047648040335313,0.14045021756789774,859.3515901111421,21.47174358412954,17.24685902151566,0.16010707191011544
2023-08-03,-0.02149207950949472,0.1530208537166047,859.890742872127,6.9826308331682725,14.459521251398314,0.16732401517065948
2023-08-04,0.0020673046689603236,0.14267241032539982,859.8722248380147,8.236363533323399,12.251417371302182,0.1988362553210875
2023-08-05,0.0,0.14267241032539982,859.8537068039021,8.236363533323399,10.381804161867308,0.21608400892410398
2023-08-06,0.0,0.14267241032539982,859.8351887697896,8.236363533323399,8.798696329268864,0.21608400892410398
2023-08-07,0.005206363357266319,0.14283495745335095,860.2045013589204,9.623315243491078,7.812641942428968,0.21608400892410398
2023-08-08,0.0003366539835898408,0.1386495268074682,860.9513264005147,7.273395436786643,6.974104033140634,0.220277631326548
2023-08-09,-0.013804926979341992,0.14774596960427977,861.1338659215855,-11.357972864586927,5.292354097942393,0.23020698833591222
2023-08-10,-0.005847333529503063,0.14925057917804016,861.0685231042286,-36.681704388933696,3.519560606061191,0.23310636800842643
2023-08-11,0.0003036527799660238,0.14925452014159718,861.0211680578808,-88.4364917734664,2.1108967027649896,0.23514878052547614
2023-08-12,0.0,0.14925452014159718,860.9738130115327,-88.4364917734664,0.983186844595366,0.22937176295085457
2023-08-13,0.0,0.14925452014159718,860.9264579651849,-88.4364917734664,0.08844907144703029,0.22937176295085457
2023-08-14,-0.0021579447184987277,0.14911208096654863,860.6878340786726,-125.92870395355249,-0.7584825233751644,0.22937176295085457
2023-08-15,0.0,0.1480659799290386,860.262967548673,-84.96036360073512,-1.4133892426989405,0.20501720208299348
2023-08-16,0.007777490556948763,0.14261991776335767,859.6076760266823,-35.754087673307566,-1.3892102116229808,0.20501720208299348
2023-08-17,0.0029465792314209427,0.13105175542244282,858.4436550241298,-4.712988547546161,-1.155446859518861,0.21875204080090127
2023-08-18,-0.0032716009638370513,0.1134756176686146,856.4513276922639,-13.688069580715037,-1.180720017991689,0.20392944800431803
2023-08-19,0.0,0.1134756176686146,854.459000360398,-13.688069580715037,-1.187065426846516,0.2009753860482695
2023-08-20,0.0,0.1134756176686146,852.4666730285322,-13.688069580715037,-1.1785090898883936,0.2009753860482695
2023-08-21,0.007260526987619587,0.1156404328972359,850.5603234023644,-9.617307465107203,-0.6682217228552645,0.2009753860482695
2023-08-22,0.00273731357319007,0.11028681716941265,849.3000063618655,-5.755688180461377,-0.07467293102286021,0.20172626965942503
2023-08-23,0.006714057562384967,0.10661253196456082,848.8185242345093,22.857740606492627,0.8490113839270634,0.20199019920503258
2023-08-24,-0.0008522121767707835,0.07468409341303592,849.1931278289312,30.555308588751515,1.5045215650786758,0.2087424235607882
2023-08-25,-0.011081893563683387,0.08435688088900542,849.0301644461496,12.912038013244882,1.2409014534975995,0.19244183287649905
2023-08-26,0.0,0.08435688088900542,848.8672010633679,12.912038013244882,1.0202201529311878,0.17798500030941425
2023-08-27,0.0,0.08435688088900542,848.7042376805865,12.912038013244882,0.8356952575821879,0.17798500030941425
2023-08-28,0.010389312864670375,0.0902311642851034,848.7502694912057,23.00606817947255,1.386254790257908,0.17798500030941425
2023-08-29,0.009771585071255418,0.09629905470073144,849.18228036386,28.518916663075743,2.4714492597503295,0.17307305910518414
2023-08-30,0.013077748518982801,0.09078800052270526,850.7187881066054,29.83432494349998,4.198477623332792,0.1563079852712469
2023-08-31,0.005070009872736092,0.08700137034960592,852.7031790920036,30.886737609358264,5.859145341545059,0.15838683376211393
2023-09-01,0.011617318203054783,0.09236253354150714,855.1640260080811,37.52451897432218,7.912018706263893,0.16534170961285058
2023-09-02,0.0,0.09236253354150714,857.6248729241588,37.52451897432218,9.430229818721614,0.16615285461532914
2023-09-03,0.0,0.09236253354150714,860.0857198402364,37.52451897432218,10.512244453054905,0.16615285461532914
2023-09-04,0.008462120487838343,0.09242360501136017,862.9931261173631,37.83585261494442,11.843343156887386,0.16615285461532914
2023-09-05,0.0068497856587690364,0.09232926297595566,866.1944479967552,39.40501359954418,13.243631319446763,0.1706817754714697
2023-09-06,-0.012167339318146952,0.10603448525764722,868.5589987134176,27.1959048430476,13.309203702614923,0.178029391647562
2023-09-07,0.010767486281476613,0.10962746817621762,871.2642894926526,31.895569266440177,13.97870686372471,0.13976477902363366
2023-09-08,0.02941320616897225,0.13992908152890127,875.3706380854208,41.33636998544368,16.46942751420113,0.13964003508303258
2023-09-09,0.0,0.13992908152890127,879.476986678189,41.33636998544368,18.23316104361504,0.1395664360618248
2023-09-10,0.0,0.13992908152890127,883.5833352709574,41.33636998544368,19.407218241376654,0.1395664360618248
2023-09-11,0.007429164508992558,0.13996966201937122,887.7269865167204,40.7019486031425,20.6585420396259,0.1395664360618248
2023-09-12,-0.031277537043415515,0.18744995865690395,890.3603195917038,20.42995841056471,19.059529233498324,0.13909396392334342
2023-09-13,0.005213358428304948,0.18715283973343197,892.9462987506201,18.031403778550143,17.968013118976387,0.15652356202783005
2023-09-14,0.014277542820333444,0.1905521934665477,896.1891550538401,20.787790318516258,17.94998380099912,0.1517438954096701
2023-09-15,-0.000311328088620888,0.18354475707595436,899.8719595449942,16.873384251506238,17.708256348395366,0.18730837769288317
2023-09-16,0.0,0.18354475707595436,903.5547640361484,16.873384251506238,17.317065251929193,0.194302230702444
2023-09-17,0.0,0.18354475707595436,907.2375685273024,16.873384251506238,16.813231028180212,0.194302230702444
2023-09-18,-0.011445659064220681,0.18977427344841422,909.9941817995101,8.732813029383749,15.379971059052991,0.194302230702444
2023-09-19,0.0,0.1885114371205509,912.3510596865699,5.75909613074964,14.081776256357216,0.19867874707834385
2023-09-20,-0.012608149991319428,0.19168957369858736,913.6171970266514,5.54547501638811,11.981941943411357,0.2018406822416217
2023-09-21,-0.012081898213555653,0.19679371645403174,914.150265971189,-6.159727477623093,9.327608778702142,0.22117300053894956
2023-09-22,-0.005422288337512793,0.1936816448156902,913.9637577117437,-42.808987832350795,6.754811224635091,0.2102073164319929
2023-09-23,0.0,0.1936816448156902,913.7772494522984,-42.808987832350795,4.66210873954401,0.22104391836297835
2023-09-24,0.0,0.1936816448156902,913.5907411928531,-42.808987832350795,2.969397576130291,0.22104391836297835
2023-09-25,0.014513296288539701,0.19815003191577593,913.6589956132193,-31.442283326413076,2.63930610576449,0.22104391836297835
2023-09-26,0.0020498191266227206,0.19679814225995387,913.5214294756531,-5.227452539312608,2.498187892927149,0.2137002971232972
2023-09-27,0.006560756263928713,0.19295892042085358,914.1920640733506,-3.9304823647933063,2.832469828252215,0.21057082059657756
2023-09-28,-0.0073785214358284,0.1913964433133287,914.0833334948019,-33.1878542620708,2.5262901936574735,0.20995117927030915
2023-09-29,0.006000797830763682,0.16070687665894226,912.9640209056713,-22.2547601326812,2.690158068177766,0.20953352174289863
2023-09-30,0.0,0.16070687665894226,911.8447083165405,-22.2547601326812,2.787887507552,0.20978946031553877
