Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-28,0.0,0.1095400035861999,370.9969035557338,-20.6704719987071,-3.2963254905818076,0.14671333682766938
2023-05-29,0.010617228592634254,0.1149971004191235,370.3673799423944,-3.8493478053225516,-2.731640132937798,0.14671333682766938
2023-05-30,-0.014912149494248461,0.1238313873852988,369.5307129632859,-15.228511936833726,-2.7008283748969575,0.1416426234622354
2023-05-31,-0.0035730696250979577,0.1239168257692899,368.6666657947358,-7.511608695181621,-2.7504104239869775,0.13865657131014578
2023-06-01,-0.003845958707951125,0.12084694621759118,367.9190463838123,3.1329629823236615,-2.8699932726618727,0.09715542387847025
2023-06-02,0.012200632899178387,0.12434891320830001,367.60356946672715,15.63744576078632,-2.5767895640670417,0.09695154142288516
2023-06-03,0.0,0.12434891320830001,367.2880925496419,15.63744576078632,-2.317706435520506,0.14415675811908982
2023-06-04,0.0,0.12434891320830001,366.97261563255677,15.63744576078632,-2.0883084694453373,0.14415675811908982
2023-06-05,0.009691772225060902,0.12924266276899746,366.87928234282,16.428631962267772,-1.5999949960472009,0.14415675811908982
2023-06-06,-0.0036566815361822602,0.12954075230434772,366.7673767453148,3.932039283039927,-1.3076705829230946,0.14231556421951597
2023-06-07,0.014950156796810665,0.13261375704671477,367.12928154355006,17.94064463305766,-0.6218015561791503,0.1469154234801395
2023-06-08,0.008335450085221519,0.12058183596926637,367.9104725065685,23.23947003163981,0.17273209761185626,0.14660959022504738
2023-06-09,0.00287416777506877,0.11792489133744706,368.82642509823756,22.4660345502556,0.880213035823374,0.1496647588170296
2023-06-10,0.0,0.11792489133744706,369.7423776899065,22.4660345502556,1.4244763003956677,0.14568420259175086
2023-06-11,0.0,0.11792489133744706,370.6583302815755,22.4660345502556,1.8346600398708688,0.14568420259175086
2023-06-12,0.011858128816058855,0.12082380097205764,371.6488063993908,22.893988804962405,2.494893509986639,0.14568420259175086
2023-06-13,0.0136420250362137,0.12029726231311703,372.64499722435363,39.009190371275125,3.4025417857492926,0.14714334636653276
2023-06-14,0.02302030207919703,0.13572941018355789,374.16166352771575,43.858934431497985,4.791239273397082,0.2109699551976429
2023-06-15,-0.011814960953450915,0.14533795880905315,375.4809490022205,38.81677806443628,5.448524044190947,0.2088305266437724
2023-06-16,0.0003550394930458278,0.14570072716581733,376.7297589983259,35.36824854913152,5.912568319115678,0.21043448966274392
2023-06-17,0.0,0.14570072716581733,377.97856899443127,35.36824854913152,6.20875607503541,0.21099930516687926
2023-06-18,0.0,0.14570072716581733,379.2273789905367,35.36824854913152,6.370056954174402,0.21099930516687926
2023-06-19,0.012927897158373725,0.14736899316906485,380.53285489763533,35.98763593929108,6.830675921692546,0.21099930516687926
2023-06-20,0.01378898593063993,0.13540900122781907,382.3649981180827,41.37471910410771,7.553262206074919,0.2138201365069158
2023-06-21,-0.013021330370977746,0.1462870677220066,384.0083312624977,30.46578755843099,7.612515791494843,0.2138565976925171
2023-06-22,0.010767067262641428,0.14472395497791668,385.9235692705427,31.09088187458859,7.915605747500308,0.21964147976163215
2023-06-23,-0.024274072404152802,0.1741594944418159,387.160236067999,17.211410691024696,7.280298781964802,0.2183243955934198
2023-06-24,0.0,0.1741594944418159,388.3969028654553,17.211410691024696,6.699584791508585,0.18704697210541474
2023-06-25,0.0,0.1741594944418159,389.6335696629115,17.211410691024696,6.168260898228027,0.18704697210541474
2023-06-26,-0.004159000551137049,0.17437049092740073,390.6221407209124,10.722430557293308,5.55086188275618,0.18704697210541474
2023-06-27,0.015368575513152516,0.1781186041250907,391.9628556024461,11.386210517112076,5.485312239706104,0.17467667426793093
2023-06-28,0.0,0.17353561869138057,393.03976073492146,-0.039495149090726045,5.37144500096656,0.16301368240929076
2023-06-29,0.0,0.17261029185883695,393.9673799423945,7.303920643840144,5.221019728438819,0.17676568286574945
2023-06-30,-0.0004890623239246494,0.1728977330414021,394.83380875360393,6.811927712446646,5.028110899516719,0.17712137416224213
2023-07-01,0.0,0.1728977330414021,395.7002375648135,6.811927712446646,4.819671094526257,0.19491992434201863
2023-07-02,0.0,0.1728977330414021,396.5666663760231,6.811927712446646,4.6014385282855415,0.19491992434201863
2023-07-03,0.014766935329259212,0.1752054293973562,397.4985709417434,7.75516683922892,4.847478681098778,0.19491992434201863
2023-07-04,-0.00018546290168164337,0.17053433593793021,398.17690407889233,-0.8682002808890559,4.979020110870977,0.19031216633384795
2023-07-05,0.0021269620439716697,0.15208159404348298,398.4685712905157,9.496220619670012,5.093943068157387,0.1320955358697868
2023-07-06,0.004701437029442035,0.14548033245774813,399.0754763648623,5.791397843793334,5.277897503489214,0.14923423663913846
2023-07-07,-0.007197230855495729,0.14858503844935342,399.536190759568,22.209418624091114,5.128142759273828,0.14239332198505705
2023-07-08,0.0,0.14858503844935342,399.99690515427363,22.209418624091114,4.95237317039539,0.1437153468950786
2023-07-09,0.0,0.14858503844935342,400.45761954897927,22.209418624091114,4.758224652950503,0.1437153468950786
2023-07-10,0.01081225082725279,0.14664842958054447,400.88357187906905,30.740566371150507,4.900492199244127,0.1437153468950786
2023-07-11,-0.0029005444279172066,0.13967705772123787,400.9907147725423,22.035606396204415,4.861580322152463,0.15174573698413435
2023-07-12,0.0005032360587151619,0.13101227254897185,401.3588101341611,22.46279228236881,4.79204411953782,0.1796646390793259
2023-07-13,0.012636185585788828,0.13292397991012533,401.7671439397903,28.687544339477398,5.093780514450543,0.1804252573615823
2023-07-14,0.005924250382280283,0.09670987771945966,402.75904915219263,32.26956997240289,5.46717742018086,0.18026536118748
2023-07-15,0.0,0.09670987771945966,403.750954364595,32.26956997240289,5.69742083726095,0.17721747280146571
2023-07-16,0.0,0.09670987771945966,404.7428595769973,32.26956997240289,5.812883106058621,0.17721747280146571
2023-07-17,0.008864159849170106,0.09597864981557817,405.9880980355399,31.557281052683123,6.130662593352213,0.17721747280146571
2023-07-18,-0.012200500818420057,0.09901263412842999,406.70262193225676,19.823534832203137,5.902134953335121,0.17789088384289856
2023-07-19,0.013173004883623829,0.1062789955959353,407.6766697111584,24.892408271497885,6.090586240818197,0.1813184060665752
2023-07-20,0.004139049520900606,0.1060650854538418,408.7333358764648,24.613980727685274,6.307228321446814,0.1772474012191977
2023-07-21,-0.004323940518548786,0.10828270934020652,409.71262152535576,26.837258074752484,6.259900529828428,0.18714109598467812
2023-07-22,0.0,0.10828270934020652,410.69190717424664,26.837258074752484,6.151482453434255,0.17642426651963125
2023-07-23,0.0,0.10828270934020652,411.6711928231375,26.837258074752484,5.9964371519466795,0.17642426651963125
2023-07-24,-0.0017537976986203851,0.09929978001761529,412.3352407546271,20.16415463499365,5.747995041171407,0.17642426651963125
2023-07-25,0.03241264855357673,0.14531776315900646,413.6485742478144,28.76731903266112,6.569551349437063,0.2141009058319744
2023-07-26,0.0037391584729493665,0.14527695929171117,414.99785980951225,29.973219182946252,7.267185938961688,0.21414694011662022
2023-07-27,0.0001499446256911785,0.14556454714412648,416.25952664329895,25.927646891225464,7.736134435178258,0.20107314415352448
2023-07-28,0.011704470687744717,0.14351646140162402,417.9023836045038,27.657484700766688,8.4202264543203,0.20850284248185344
2023-07-29,0.0,0.14351646140162402,419.54524056570864,27.657484700766688,8.860238988356684,0.21134599889515684
2023-07-30,0.0,0.14351646140162402,421.1880975269136,27.657484700766688,9.104006768717284,0.21134599889515684
2023-07-31,0.020710312818461363,0.1532485887046151,423.05547855922157,29.959710408213112,9.9159723413415,0.21134599889515684
2023-08-01,0.003249567815596377,0.15101248446016463,425.04857381184894,36.75839319949736,10.5551943623135,0.20364685225884657
2023-08-02,-0.016284153588118633,0.16723206691734752,426.6835738045828,24.920698848422077,10.352189079896846,0.182841719108339
2023-08-03,-0.02155490110873781,0.1856813373506908,427.6197639465332,13.001732523658475,9.31533638920348,0.18722226958022958
2023-08-04,0.005111385560941262,0.1855017683832883,428.5447642008464,16.757470886527912,8.573126810684926,0.19888337257919866
2023-08-05,0.0,0.1855017683832883,429.46976445515946,16.757470886527912,7.8939241288179005,0.1984586978726803
2023-08-06,0.0,0.1855017683832883,430.3947647094726,16.757470886527912,7.2718260261719365,0.1984586978726803
2023-08-07,-0.009629994069584424,0.1882292298924175,430.9452410016741,13.40346319477787,6.3677110304196844,0.1984586978726803
2023-08-08,-0.006668294065186986,0.18413709405696435,431.60238378615605,-6.77752520519725,5.357846412838626,0.21372190095692972
2023-08-09,0.029238048802762595,0.2041509919012569,432.5952406383696,7.914589805472659,5.502734615301961,0.2060506476719353
2023-08-10,0.009544906986233226,0.2055875840623599,433.705478995187,11.855469461161803,5.888584339317106,0.2127559446797674
2023-08-11,-0.003725583333356708,0.20534214657202945,434.823574138823,5.107681397914462,5.99175930698425,0.2060436316855357
2023-08-12,0.0,0.20534214657202945,435.9416692824591,5.107681397914462,6.004312238267744,0.20672772216414295
2023-08-13,0.0,0.20534214657202945,437.0597644260951,5.107681397914462,5.945721945247556,0.20672772216414295
2023-08-14,-0.01249519913322128,0.2115410528683502,437.9495261782692,-15.516000860182402,5.390920728989784,0.20672772216414295
2023-08-15,0.0,0.180698048356904,438.1935739426385,-18.200818011339535,4.8948124173463725,0.17094966790645935
2023-08-16,-0.006749948974583808,0.18206714412803063,438.2202409290132,-11.565203120260776,4.215014778359432,0.17094966790645935
2023-08-17,-0.0063351005311436115,0.18343622325020592,438.1128598531087,-1.206306070241837,3.415001910421097,0.1714109818251576
2023-08-18,-0.007650584343187328,0.17984776794054838,437.60666910807294,-11.140721077728031,2.4860456945409055,0.15793725432142727
2023-08-19,0.0,0.17984776794054838,437.10047836303715,-11.140721077728031,1.729899990423462,0.156415712996828
2023-08-20,0.0,0.17984776794054838,436.59428761800126,-11.140721077728031,1.117764182463361,0.156415712996828
2023-08-21,0.006085877013692231,0.16392492069670966,435.77952572050555,0.8671871447900514,0.8332387177951546,0.156415712996828
2023-08-22,0.008382772629448088,0.16685672574878752,435.06738234020406,10.255943147899771,0.8888014434655247,0.15530298745308532
2023-08-23,0.012308446268756601,0.16444257048702368,434.95809653145926,-0.6380503985897263,1.3485868093184763,0.14989883714277358
2023-08-24,0.008075521481395898,0.14706897779284547,435.4714298793247,-2.192174723066927,1.9766398207428892,0.11931338744207001
2023-08-25,-0.0018165362047370959,0.14671333682766938,435.84119142804826,-0.2005987274856409,2.381961970032762,0.10848115651215517
2023-08-26,0.0,0.14671333682766938,436.21095297677175,-0.2005987274856409,2.6723771927523785,0.10887277862071004
2023-08-27,0.0,0.14671333682766938,436.5807145254953,-0.2005987274856409,2.8694560459628633,0.10887277862071004
2023-08-28,0.0012433716589796973,0.1416426234622354,437.1759523664202,13.988378973056655,3.035036784101692,0.10887277862071004
2023-08-29,0.0003725439751707249,0.13865657131014578,437.91571393694204,14.325959707867128,3.1433401916154367,0.08171365031337705
2023-08-30,0.004638209032944207,0.09715542387847025,438.1580949329195,24.497012908294124,3.3563037614688938,0.07788034593837836
2023-08-31,0.00936835788547774,0.09695154142288516,438.3990473066057,35.2392912312564,3.8175563901573923,0.06949499876957273
2023-09-01,0.03189512129591954,0.14415675811908982,439.4011900038946,39.709933730657404,5.2785656052894865,0.07347526140188537
2023-09-02,0.0,0.14415675811908982,440.40333270118344,39.709933730657404,6.363076350987967,0.06980487777165104
2023-09-03,0.0,0.14415675811908982,441.4054753984724,39.709933730657404,7.1402505665524245,0.06980487777165104
2023-09-04,0.016986083442262823,0.14231556421951597,443.0459515889485,41.419482437880866,8.295982738812313,0.06980487777165104
2023-09-05,0.015048046584792418,0.1469154234801395,445.024285089402,42.42973988881591,9.672912980073932,0.054317058508442186
2023-09-06,-0.006425195640240466,0.14660959022504738,446.99666599092023,36.15982355840222,10.396172525201393,0.05783979246014182
2023-09-07,-0.009295301514477106,0.1496647588170296,448.8895228431338,29.200616811122714,10.491760664821015,0.058161662674177626
2023-09-08,-0.002780786318749895,0.14568420259175086,450.8771417163667,28.789750362477506,10.342585960109545,0.0619004322378532
2023-09-09,0.0,0.14568420259175086,452.86476058959965,28.789750362477506,10.107846963995314,0.06430747349211814
2023-09-10,0.0,0.14568420259175086,454.8523794628325,28.789750362477506,9.808745505911645,0.06430747349211814
2023-09-11,0.010600720503737282,0.14714334636653276,456.9530939374651,31.6360380706447,9.859891649634449,0.06430747349211814
2023-09-12,-0.03930407072278397,0.2109699551976429,457.9933322361538,12.002978692413706,8.299052919820667,0.08977014073782819
2023-09-13,0.0076627909180684295,0.2088305266437724,458.94547504243394,12.991400428102494,7.260400805047766,0.0879795117182926
2023-09-14,0.011608029328588287,0.21043448966274392,459.98261751447404,13.67282512572794,6.7894858401525084,0.08618168571179395
2023-09-15,-0.0036779727760493097,0.21099930516687926,460.9766646612258,0.21644037609483746,6.206752066835236,0.08592839200370278
2023-09-16,0.0,0.21099930516687926,461.97071180797764,0.21644037609483746,5.679462049941833,0.08544501550008533
2023-09-17,0.0,0.21099930516687926,462.9647589547293,0.21644037609483746,5.201619876592986,0.08544501550008533
2023-09-18,-0.007717697164800641,0.2138201365069158,463.76237796601794,-15.210686063117421,4.482779870348054,0.08544501550008533
2023-09-19,0.0,0.2138565976925171,464.5521399361746,-29.777822214904944,3.8685003227732864,0.0850380214901799
2023-09-20,-0.01305355554791543,0.21964147976163215,464.95833017258417,-35.54162484239981,2.86450909884519,0.08542740985280342
2023-09-21,-0.004827565448864313,0.2183243955934198,465.06166338239393,-31.371382807304087,1.8705613820064855,0.13683033346878487
2023-09-22,-0.007785926841603397,0.18704697210541474,464.31523491995677,-36.27427381953973,0.7901119695925445,0.1375931145483444
2023-09-23,0.0,0.18704697210541474,463.5688064575196,-36.27427381953973,-0.06539810531404555,0.14633812701702018
2023-09-24,0.0,0.18704697210541474,462.8223779950823,-36.27427381953973,-0.7349242539694387,0.14633812701702018
2023-09-25,-0.005089971483668965,0.17467667426793093,461.5923778715588,-60.226406667496605,-1.4329870606187,0.14633812701702018
2023-09-26,0.0004936543196485399,0.16301368240929076,460.0349967229934,-34.22994653867971,-1.9460220123112322,0.14592874290721072
2023-09-27,0.01684309812586604,0.17676568286574945,458.9816633315314,-14.080351960015022,-1.7267072162324553,0.14431608073301277
2023-09-28,-0.009969361550462907,0.17712137416224213,457.9235680353074,-54.160977505376536,-1.895772315993554,0.14565636712823146
2023-09-29,0.021286791239591984,0.19491992434201863,457.38285380772186,-7.986877267607113,-1.244404116280748,0.1430164580675457
2023-09-30,0.0,0.19491992434201863,456.84213958013623,-7.986877267607113,-0.7198916621891271,0.14251028353567974
