Date,Returns,Volatility,MA_21,RSI,MACD,True_Volatility
2023-05-28,0.0,0.14342646861598846,2669.2145300002326,28.233956641383074,49.61514438125414,0.13494365604386852
2023-05-29,-0.0053131413707947495,0.14563837104675148,2677.051196579706,23.381273363820128,49.222349554007906,0.13494365604386852
2023-05-30,0.0011103923440249908,0.14440483359010525,2683.9978637695312,21.89011482504982,48.59776774498596,0.1309127399492658
2023-05-31,0.008173743364502162,0.14548761182528944,2691.9157207670664,25.41771016057433,49.3534634369712,0.13109968124733073
2023-06-01,0.0028708666248407066,0.1454780891466485,2699.9019105457123,27.810371150378657,50.02007896800205,0.13482337472961642
2023-06-02,0.005049529756028459,0.143883093101147,2708.9507191975913,24.725861092871227,51.09591698267377,0.14208373678650318
2023-06-03,0.0,0.143883093101147,2717.99952784947,24.725861092871227,51.356520361887306,0.14681166875399929
2023-06-04,0.0,0.143883093101147,2727.0483365013483,24.725861092871227,50.97543730728967,0.14681166875399929
2023-06-05,-0.004674564672303982,0.145907645659185,2734.6190544491724,12.041479342898128,49.05054364580519,0.14681166875399929
2023-06-06,-0.026502068691140024,0.17744591535816082,2738.050485229492,0.903307497428429,41.084306327631566,0.15890321771807106
2023-06-07,0.006602469698928859,0.17809789834555514,2742.485721115839,8.63524166852956,35.80546324114948,0.1636301661230198
2023-06-08,-0.015237691907358575,0.18698013343553585,2745.323103841146,-5.942749614436636,27.9378780476477,0.1617973263680108
2023-06-09,-0.0037824991432440225,0.1792946250558295,2745.6383393787205,-33.210908343452815,20.642954812212338,0.15693292270912257
2023-06-10,0.0,0.1792946250558295,2745.9535749162947,-33.210908343452815,14.69231176664698,0.14634942379495128
2023-06-11,0.0,0.1792946250558295,2746.268810453869,-33.210908343452815,9.862693292011045,0.14634942379495128
2023-06-12,0.018400855662846993,0.16281504319582113,2745.3642841157457,-5.7115735747810845,9.903960175464817,0.14634942379495128
2023-06-13,0.00883836191519749,0.15869655107676492,2747.329999651228,-0.1720523468199815,11.749525777655435,0.1407611636457136
2023-06-14,-0.0056041549252647815,0.158806041670408,2749.2561901274184,-10.365094602690291,11.829504621560318,0.1415687517395303
2023-06-15,-0.0014084869685980772,0.15757285063099452,2750.166191900344,-14.053340317614627,11.449434958749407,0.1435164503735287
2023-06-16,0.00031058582957443903,0.14147778660488106,2748.5966664632165,-18.655102804150815,11.088986010880944,0.12557275232385906
2023-06-17,0.0,0.14147778660488106,2747.027141026088,-18.655102804150815,10.680212778096575,0.11663946692216573
2023-06-18,0.0,0.14147778660488106,2745.45761558896,-18.655102804150815,10.23823702274558,0.11663946692216573
2023-06-19,0.002752485373861413,0.14080046524317313,2744.94785475958,-11.900055348870211,10.376369273090404,0.11663946692216573
2023-06-20,0.005245746713254729,0.1419897330481887,2744.978091575986,13.110435942846408,11.51505664692877,0.11884083574470047
2023-06-21,0.001978648818351969,0.13911604881411369,2744.194519478934,9.89696201839918,12.711522220866755,0.1196695309574492
2023-06-22,-0.007043566969142656,0.14054952782228003,2742.1033304850257,18.113315872214287,11.950504552609345,0.12542388686464118
2023-06-23,-0.014695189958935706,0.146842676461351,2737.420237223307,7.626654995318162,7.999674357551157,0.12077099842130928
2023-06-24,0.0,0.146842676461351,2732.7371439615886,7.626654995318162,4.813130194955193,0.11395477294771703
2023-06-25,0.0,0.146842676461351,2728.0540506998695,7.626654995318162,2.2616995240327924,0.11395477294771703
2023-06-26,0.00798117505053697,0.15007579431237417,2725.023094976516,-1.971761462436362,1.9592167719565623,0.11395477294771703
2023-06-27,0.011763310408200667,0.12472251505155267,2727.0409519740515,1.399325504907992,4.258592523485277,0.09149287055127915
2023-06-28,0.0,0.12291403220709404,2728.2047637939454,7.310832671868937,6.011566772990591,0.08048495166128948
2023-06-29,0.0,0.10894625071906701,2731.352621023995,8.704383650462745,7.316471763082063,0.08208501591524087
2023-06-30,0.018437525377963837,0.1225416420710123,2737.4076214018323,19.423666760914728,12.31306019865724,0.11185550070526368
2023-07-01,0.0,0.1225416420710123,2743.462621779669,19.423666760914728,16.087446463581728,0.11195487955607536
2023-07-02,0.0,0.1225416420710123,2749.5176221575057,19.423666760914728,18.861253976402168,0.11195487955607536
2023-07-03,-0.008499304779688521,0.11288056411749925,2752.0850032261437,11.550734431028147,18.91456573166306,0.11195487955607536
2023-07-04,0.00801038333821813,0.1121862898908231,2754.5652400425497,13.183873749030894,20.520897992571008,0.11155265337401507
2023-07-05,0.0022097016358477717,0.10970244144278747,2758.0764293852303,13.328770399168306,22.04055041977108,0.11161835729098273
2023-07-06,-0.0008439200982039985,0.10954492555961752,2761.658332752046,17.64570716119698,22.79052605156039,0.1115026270602454
2023-07-07,-0.010446672992209027,0.11687984376963156,2763.8009490966792,21.375082176183298,20.77508372078819,0.1130595537883254
2023-07-08,0.0,0.11687984376963156,2765.9435654413132,21.375082176183298,18.95928037080148,0.10717789942912162
2023-07-09,0.0,0.11687984376963156,2768.086181785947,21.375082176183298,17.320582243366516,0.10717789942912162
2023-07-10,-0.014450858255782295,0.1279333706839749,2767.955228097098,4.94628823217262,12.63168539715025,0.10717789942912162
2023-07-11,0.0004029408239036858,0.12651539380193041,2767.1911815824965,-4.956298717434009,8.902245000067069,0.10371226304927762
2023-07-12,-0.00960295030143632,0.1302538053849648,2764.912611461821,-14.755970059862861,3.7772753295971597,0.11316632767031128
2023-07-13,0.015789000880510162,0.14010325189301007,2765.604276965913,0.760886083671295,3.1411603471406124,0.10935665155917519
2023-07-14,0.04466879685771752,0.19875353579513771,2774.0878457205636,11.809681296223246,12.441682649931863,0.1137253314977715
2023-07-15,0.0,0.19875353579513771,2782.5714144752137,11.809681296223246,19.58663109058125,0.11482793766479778
2023-07-16,0.0,0.19875353579513771,2791.0549832298643,11.809681296223246,24.96131569689487,0.11482793766479778
2023-07-17,0.005885689101054137,0.1982390139984127,2799.318554106213,17.273265758956953,30.241523782731292,0.11482793766479778
2023-07-18,-0.001960183056793574,0.1962992976799959,2805.7840292794363,13.720737889870179,33.5803026081785,0.11470766379593123
2023-07-19,0.0051458928121941305,0.1963285317173813,2812.9587922595797,14.7866571703387,37.00168208690775,0.1126346613129603
2023-07-20,-0.006961817826648176,0.1989569139678102,2819.1690301804315,12.34480120882435,37.64479289442761,0.11645864619346448
2023-07-21,-0.027384837336990597,0.21474957359314015,2819.189507039388,4.846655839935522,31.408087343885654,0.1015435209323635
2023-07-22,0.0,0.21474957359314015,2819.2099838983445,4.846655839935522,26.163852655069604,0.10385393834678554
2023-07-23,0.0,0.21474957359314015,2819.230460757301,4.846655839935522,21.75695821049794,0.10385393834678554
2023-07-24,-0.0016209577985009105,0.21259281407365976,2820.1711748395646,10.039627842002716,17.692958376258503,0.10385393834678554
2023-07-25,-0.00610761109072766,0.2118664749509612,2819.2333174932573,7.497424368503502,12.940389618103836,0.1292388299010837
2023-07-26,-0.002063936209687922,0.21175818578864214,2817.7259341285344,10.50071735321582,8.610306872732963,0.12926819902392733
2023-07-27,0.0013081423576599693,0.2118395727525744,2816.504983956473,4.961698597867965,5.4100446669622215,0.1291340473077629
2023-07-28,-0.003366539762200027,0.20898928561839492,2816.236175682431,-50.029651875261436,2.092795943724923,0.12175678761471853
2023-07-29,0.0,0.20898928561839492,2815.967367408389,-50.029651875261436,-0.5300376251220769,0.13510407787728665
2023-07-30,0.0,0.20898928561839492,2815.698559134347,-50.029651875261436,-2.5789238955849214,0.13510407787728665
2023-07-31,0.011385062395328216,0.2056402324734091,2818.8499867757164,-36.06997457352159,-1.6327922418445269,0.13510407787728665
2023-08-01,0.018257098662032734,0.21388724797218595,2824.3904652913416,-8.74273536907154,3.2174045750507503,0.13494607157838961
2023-08-02,-0.015604374303500146,0.21896258776720315,2829.0604663667227,-27.3394503061446,3.420921687148166,0.1262351485461582
2023-08-03,0.001678402277822455,0.21296085067677895,2831.9126091366725,-18.710490323045406,3.9183069787140994,0.12609320585165498
2023-08-04,0.01578793438064019,0.15381094681811291,2831.014038376581,13.868399841746339,7.814796327561908,0.12610921895259003
2023-08-05,0.0,0.15381094681811291,2830.11546761649,13.868399841746339,10.77854386494937,0.12885291695329945
2023-08-06,0.0,0.15381094681811291,2829.216896856399,13.868399841746339,12.977735880110686,0.12885291695329945
2023-08-07,0.014675006790316747,0.1610830694831392,2829.511898222424,21.54833856496154,17.906075780352694,0.12885291695329945
2023-08-08,0.003327093579930551,0.1612512005837634,2830.5380879720055,26.461241405091116,22.33464608871236,0.12925291549731183
2023-08-09,0.005409640294050444,0.1613515120790464,2831.6061828613283,29.80680435516429,26.808206496349612,0.12875347631603562
2023-08-10,-0.00037008096223511977,0.1591550186963683,2833.5871346609933,29.027405713985402,29.92107092521792,0.1221717482072014
2023-08-11,0.00567934090027955,0.12257333221583207,2840.1283223470055,33.04631752497676,33.34674667074296,0.11292397640036082
2023-08-12,0.0,0.12257333221583207,2846.669510033017,33.04631752497676,35.65066075432287,0.11022156256041724
2023-08-13,0.0,0.12257333221583207,2853.210697719029,33.04631752497676,37.0494463097848,0.11022156256041724
2023-08-14,0.0068347724001383,0.12266199977355743,2860.928078351702,31.838417120165502,39.33015730246507,0.11022156256041724
2023-08-15,0.0,0.11889934163703453,2869.461411103748,26.28500058134854,40.66883221351145,0.07483711606980592
2023-08-16,-0.004446390519340815,0.1204533761881966,2877.6404590425036,37.409676773665,40.2015949622546,0.07483711606980592
2023-08-17,-0.007128370877667045,0.12529186099327722,2884.6433154878164,30.55887514255508,37.697391902861455,0.11977440767313319
2023-08-18,-0.012375030917602059,0.13416239730911644,2890.3642711821058,11.314413304197771,32.41008401924955,0.14794310131700456
2023-08-19,0.0,0.13416239730911644,2896.0852268763956,11.314413304197771,27.89826064582985,0.1437356846107065
2023-08-20,0.0,0.13416239730911644,2901.8061825706845,11.314413304197771,24.045427397186813,0.1437356846107065
2023-08-21,0.016081997936068904,0.13917208205338322,2908.240230741955,12.127160064116126,24.469381137235814,0.1437356846107065
2023-08-22,0.00047221347131753966,0.12650033676004102,2912.2988005138577,9.77126690814417,24.63356963900378,0.14484153988766466
2023-08-23,-0.0010271515447521917,0.11088240630094545,2918.3383242652526,3.8864321729961375,24.240175050319067,0.14593229108337574
2023-08-24,0.024296557373079564,0.13483331968551024,2927.556659080869,18.093301090855704,29.35782579657007,0.14490547192989608
2023-08-25,-0.010738485789817287,0.13494365604386852,2933.114041573661,8.092651879447587,30.451394800536036,0.15434181100702338
2023-08-26,0.0,0.13494365604386852,2938.671424066453,8.092651879447587,30.96115519053137,0.15415911457063458
2023-08-27,0.0,0.13494365604386852,2944.2288065592447,8.092651879447587,31.007706434083502,0.15415911457063458
2023-08-28,-0.008163101480388235,0.1309127399492658,2946.62571105957,-2.25042665412289,28.749558716152023,0.15415911457063458
2023-08-29,0.004019606273291787,0.13109968124733073,2949.128094918387,0.7111232135920886,27.6008180161125,0.1544283368635052
2023-08-30,0.010908990920676098,0.13482337472961642,2952.421427554176,10.27280862486434,28.969685164035127,0.15523343389203212
2023-08-31,0.014261755498883533,0.14208373678650318,2957.8045248849053,20.490756069296296,33.126267768210255,0.16511287270516056
2023-09-01,0.01305424460743243,0.14681166875399929,2964.287146577381,31.459753498966265,39.1750832161415,0.1647017490958181
2023-09-02,0.0,0.14681166875399929,2970.7697682698567,31.459753498966265,43.46774394353861,0.1638501719583805
2023-09-03,0.0,0.14681166875399929,2977.2523899623325,31.459753498966265,46.33558076479267,0.1638501719583805
2023-09-04,0.02017628601631194,0.15890321771807106,2985.7383422851562,31.908193006358417,53.01743982276457,0.1638501719583805
2023-09-05,0.014625930999512038,0.1636301661230198,2996.4152486165367,35.670592235484065,61.318643351774426,0.16278155015914092
2023-09-06,-0.0005874427821885853,0.1617973263680108,3007.6312036423456,35.84131133639657,66.97407492590537,0.16941988205824046
2023-09-07,0.0037289196433596405,0.15693292270912257,3020.416439964658,32.6725311250202,71.59061662283875,0.15231009436453932
2023-09-08,-0.0009728836002518282,0.14634942379495128,3034.7819141206287,38.54466543795342,74.14322827000024,0.1142755987396914
2023-09-09,0.0,0.14634942379495128,3049.1473882765995,38.54466543795342,75.29820060586735,0.12375457734207745
2023-09-10,0.0,0.14634942379495128,3063.5128624325707,38.54466543795342,75.34499430940014,0.12375457734207745
2023-09-11,0.0014802814313186197,0.1407611636457136,3075.88524257115,44.31015386808369,74.90074252800423,0.12375457734207745
2023-09-12,-0.001517110240691788,0.1415687517395303,3087.9600046793616,41.73867539290399,73.31142286505519,0.12220103474533092
2023-09-13,-0.004367566498728825,0.1435164503735287,3099.5135752360025,35.612950035458695,70.11635650849075,0.12127687400715767
2023-09-14,0.010536622392099293,0.12557275232385906,3109.261193121047,35.08685084007578,69.49080317241078,0.12334562075943385
2023-09-15,0.009584664215594119,0.11663946692216573,3122.0185719807946,34.48810248837714,70.66934773472622,0.1844844758313247
2023-09-16,0.0,0.11663946692216573,3134.775950840541,34.48810248837714,70.78736016691437,0.22439747297416304
2023-09-17,0.0,0.11663946692216573,3147.533329700288,34.48810248837714,70.07312648652714,0.22439747297416304
2023-09-18,-0.00973989698525024,0.11884083574470047,3159.9426156180243,20.56096196998493,66.19060217544575,0.22439747297416304
2023-09-19,0.0,0.1196695309574492,3171.7859476725257,10.327643675744014,62.39442954225751,0.22438640115144803
2023-09-20,-0.009610354668815102,0.12542388686464118,3180.614758446103,-1.1035889537773755,56.24262221466961,0.23343864195783787
2023-09-21,-0.004547413504978781,0.12077099842130928,3186.7154697963165,-12.838196444127746,49.62598632908566,0.24369985301931116
2023-09-22,0.0026939345566538986,0.11395477294771703,3191.330945841471,-7.2278886791959565,44.55812850550046,0.24546945041972573
2023-09-23,0.0,0.11395477294771703,3195.946421886626,-7.2278886791959565,40.07979968638938,0.2551513260042422
2023-09-24,0.0,0.11395477294771703,3200.5618979317796,-7.2278886791959565,36.114387652198275,0.2551513260042422
2023-09-25,0.0007247324514294551,0.09149287055127915,3202.3245176769437,-8.329479215792105,32.779898655493525,0.2551513260042422
2023-09-26,-0.007873583090101444,0.08048495166128948,3200.70284816197,-17.210647541082125,27.794755645107216,0.2544901413300309
2023-09-27,0.00416279740994141,0.08208501591524087,3199.796418108259,-4.933313316814662,24.620873987657433,0.25022704102420973
2023-09-28,-0.022805942466292417,0.11185550070526368,3194.8799891880576,-51.3222722295132,16.084915204740355,0.24674597092830247
2023-09-29,-0.0030481422985917384,0.11195487955607536,3189.6621369861423,-102.95025556174457,8.460456436132972,0.24649468992159843
2023-09-30,0.0,0.11195487955607536,3184.4442847842256,-102.95025556174457,2.3904621708579725,0.24446182815203063
